row_id,user_id,video_id,score
1116,440,6537,-2.75052
1117,441,5603,0.205435
1118,441,3430,0.840616
1119,444,5954,0.485009
1120,444,2140,1.28306
1121,444,6183,0.522223
1122,446,263,-2.67687
1123,447,6962,-1.72046
1124,447,4946,-1.40171
1125,449,2986,1.30203
1126,450,3505,-2.19674
1127,450,445,2.03596
1128,450,7257,-2.7126
1129,452,4971,1.05589
1130,453,5490,-0.337299
1131,454,1957,1.09695
1132,455,7110,-0.646811
1133,455,7356,-1.08019
1134,457,3221,-0.284653
1135,457,6418,-0.406432
1136,457,3102,-0.864571
1137,457,486,-0.0139164
1138,457,6262,-0.28995
1139,457,1344,-0.345117
1140,457,3544,-3.04951
1141,458,2665,0.490946
1142,458,6210,0.828478
1143,458,4734,0.435932
1144,458,5712,-0.779689
1145,460,3027,-0.266402
1146,460,299,0.810417
1147,460,5050,0.118169
1148,460,3813,-0.0502734
1149,460,1694,-1.45212
1150,460,1694,-1.45212
1151,460,1668,-0.288911
1152,460,1868,0.023837
1153,461,3166,0.343326
1154,462,1268,-1.22511
1155,462,6888,-1.00429
1156,462,3685,-0.829758
1157,462,132,-2.03291
1158,462,1302,-2.33119
1159,462,943,-0.850742
1160,462,2031,-1.04865
1161,463,2465,0.0734462
1162,463,792,0.648115
1163,463,1868,0.323546
1164,463,7150,0.318628
1165,464,2951,2.14952
1166,464,1061,2.23671
1167,465,4084,-1.52328
1168,465,180,-0.0346096
1169,466,6003,1.3897
1170,466,534,-1.66901
1171,468,706,-0.749949
1172,468,5759,0.675144
1173,468,1075,1.57386
1174,468,1993,0.247692
1175,468,5522,2.05626
1176,468,1654,0.35588
1177,468,969,0.694125
1178,468,1886,1.45536
1179,468,2368,1.9641
1180,472,5452,1.44344
1181,472,4636,2.2269
1182,473,908,0.853351
1183,475,2630,-0.198896
1184,476,3641,0.741567
1185,476,2794,-2.39708
1186,476,2923,0.767947
1187,476,2826,-2.65999
1188,476,382,1.15864
1189,477,7235,-0.599046
1190,477,7486,-1.03117
1191,477,5008,-0.568043
1192,477,4949,-1.6578
1193,477,5426,-0.685753
1194,477,6718,-0.826959
1195,477,1425,-1.12708
1196,477,2814,-1.25853
1197,477,6769,-0.752922
1198,477,27,-0.647806
1199,478,6573,-2.98661
1200,478,6573,-2.98661
1201,478,4004,0.49367
1202,478,2853,2.45066
1203,478,5424,0.62829
1204,479,7287,1.60901
1205,481,3331,0.80265
1206,481,2383,0.930677
1207,482,1030,-2.93746
1208,482,4494,-2.76034
1209,482,1247,-3.22467
1210,482,2435,-0.385257
1211,483,1350,-1.15747
1212,484,1976,1.75233
1213,485,6441,0.396699
1214,485,4506,1.1313
1215,485,4263,0.112741
1216,485,5029,0.315666
1217,485,1522,-0.662616
1218,486,6518,3.30965
1219,486,3681,0.923659
1220,487,3505,0.252398
1221,488,2790,2.71099
1222,488,1639,2.28415
1223,488,5759,1.09021
1224,488,435,2.49877
1225,488,5964,2.59693
1226,488,587,2.96878
1227,488,5931,1.2964
1228,489,7055,1.03334
1229,489,1323,0.339539
1230,489,757,-2.80584
1231,489,7287,0.838689
1232,489,5381,0.337274
1233,489,536,-1.6378
1234,489,6504,1.26346
1235,490,2912,-0.205852
1236,490,3221,0.252952
1237,490,3916,0.774275
1238,490,1575,0.764316
1239,490,1873,-1.50627
1240,490,3969,-0.544207
1241,490,5034,-0.854669
1242,492,627,0.492259
1243,493,2303,1.16414
1244,494,2574,1.10864
1245,494,3503,0.565891
1246,494,430,1.91537
1247,497,3394,1.25846
1248,497,6975,0.820555
1249,497,3600,0.589787
1250,499,1478,0.730087
1251,499,3923,1.74036
1252,500,6862,0.656899
1253,500,2160,0.978221
1254,500,6282,0.774985
1255,500,76,1.13429
1256,500,4339,1.04439
1257,500,6921,0.946527
1258,500,2031,1.08751
1259,502,6975,-0.60605
1260,502,1851,-3.25764
1261,502,2594,-3.1844
1262,502,5612,-3.05844
1263,502,5920,-2.65779
1264,502,5175,-3.23437
1265,502,382,-0.114462
1266,502,368,0.0888112
1267,502,1776,-2.75913
1268,502,5674,-0.230262
1269,502,282,-0.771928
1270,502,5159,-0.949074
1271,502,1302,-1.77822
1272,502,5175,-1.69116
1273,503,2503,-3.45485
1274,503,3738,-0.696852
1275,505,6921,0.74918
1276,505,6044,-0.507193
1277,506,5456,2.15182
1278,507,5031,-0.911504
1279,508,3563,0.310336
1280,508,2288,0.194806
1281,509,4574,0.387985
1282,509,5683,-0.106519
1283,510,3916,-0.0825677
1284,510,4856,-3.61841
1285,510,7015,-2.76369
1286,510,83,-0.834666
1287,510,1911,-2.86245
1288,511,1639,2.27696
1289,511,6774,2.28756
1290,512,1052,-4.16598
1291,512,4672,0.630528
1292,512,3668,0.257426
1293,513,2949,1.168
1294,513,3137,-2.91175
1295,513,7086,-0.449115
1296,513,1784,-1.82466
1297,514,6138,1.71046
1298,514,2712,2.10783
1299,514,38,2.23141
1300,514,4814,1.83454
1301,514,1717,0.438283
1302,514,3357,1.65485
1303,514,3685,2.67919
1304,514,6888,2.02421
1305,514,950,2.172
1306,514,2347,2.21128
1307,515,3873,-2.18488
1308,515,5742,-2.39633
1309,515,5852,-2.09529
1310,515,4666,-2.78048
1311,515,530,-2.75246
1312,515,362,-2.35114
1313,515,27,-1.71497
1314,515,530,-1.51109
1315,515,6056,0.35355
1316,515,4856,-3.15769
1317,515,706,-1.33905
1318,515,7441,-3.42174
1319,515,453,-2.75271
1320,515,4640,-0.212858
1321,515,5522,1.13564
1322,515,6975,0.363112
1323,515,2171,-0.161344
1324,515,5585,-2.62677
1325,516,6922,-2.21318
1326,516,6922,-2.21318
1327,517,4235,0.899042
1328,518,4503,-2.70609
1329,518,4506,-0.185735
1330,518,1723,-0.272415
1331,520,5474,-2.46031
1332,520,5474,-2.46031
1333,520,48,0.458835
1334,521,2623,-0.386432
1335,522,299,3.09602
1336,522,6346,2.3391
1337,522,3018,1.64404
1338,523,21,0.635
1339,523,5239,0.607051
1340,523,3186,1.15636
1341,524,4463,-2.06487
1342,524,1069,-3.34646
1343,524,1069,-3.34646
1344,525,386,1.45752
1345,525,6794,1.79481
1346,526,5753,1.12573
1347,526,6531,0.334013
1348,527,6533,-1.48079
1349,527,3900,-1.14312
1350,528,1092,-0.430405
1351,528,5351,-0.427085
1352,528,934,0.421195
1353,528,1300,0.239199
1354,528,2527,0.515212
1355,528,6769,-0.275555
1356,529,3057,0.328207
1357,529,7150,0.500462
1358,530,650,0.823517
1359,530,4506,2.37439
1360,532,4587,-2.49912
1361,532,4646,-3.01822
1362,533,3654,1.24308
1363,533,2962,1.9278
1364,533,5849,1.67575
1365,533,6867,1.93064
1366,534,347,0.176445
1367,535,2630,1.03959
1368,535,6952,-2.28647
1369,535,4022,-2.86738
1370,535,6694,1.11625
1371,536,474,2.1306
1372,536,6680,2.96799
1373,538,4490,0.740104
1374,538,6433,1.38371
1375,538,6390,-1.6668
1376,538,492,2.02944
1377,538,5158,1.63271
1378,539,2790,0.667136
1379,539,3902,-0.500229
1380,540,3057,-3.07728
1381,540,1912,-1.15657
1382,540,4214,-1.41485
1383,541,1600,1.58068
1384,542,6968,0.300718
1385,544,1164,0.0675005
1386,544,6792,0.799744
1387,544,3876,0.878033
1388,544,2160,0.432821
1389,544,3331,0.304081
1390,544,5697,0.193969
1391,544,6896,0.758305
1392,546,6209,0.329057
1393,546,4172,0.213524
1394,546,5834,0.0972549
1395,546,527,-1.15761
1396,546,180,0.606233
1397,546,6439,0.647632
1398,546,5083,0.376826
1399,546,6543,-2.49843
1400,546,7287,0.487464
1401,546,19,-0.587394
1402,546,7264,0.601447
1403,547,5187,-2.94845
1404,547,6574,-3.46433
1405,547,5613,-2.74763
1406,547,4851,-2.70007
1407,547,5613,-1.24419
1408,547,3375,0.263612
1409,547,6791,-0.382059
1410,547,32,-0.666673
1411,547,3446,-1.96776
1412,547,1886,0.242507
1413,547,244,-3.0319
1414,547,5949,-1.09146
1415,547,655,0.358368
1416,547,3279,-3.37973
1417,547,3102,-2.53448
1418,547,7362,-3.54024
1419,547,5158,0.263102
1420,548,4710,-2.17315
1421,552,5963,1.16024
1422,552,1866,1.8652
1423,553,1184,-0.319618
1424,553,3250,-1.02143
1425,553,1886,0.392936
1426,554,445,0.986502
1427,554,1747,-1.21938
1428,554,664,-0.97295
1429,555,1133,1.20854
1430,558,4210,0.972178
1431,558,5036,0.670171
1432,558,1070,1.29075
1433,559,2908,-1.88554
1434,559,6531,-1.08943
1435,559,6072,-1.06039
1436,559,7150,-0.866397
1437,559,908,-1.77751
1438,560,2732,0.219392
1439,563,6367,0.210716
1440,564,2309,0.936737
1441,564,6033,-0.306766
1442,564,5174,1.13649
1443,565,6504,-0.367044
1444,565,524,-0.852821
1445,565,2544,-1.38125
1446,566,6921,1.43972
1447,566,4277,0.886446
1448,566,4771,-1.24174
1449,566,4644,1.24166
1450,566,256,1.29787
1451,566,7229,1.13837
1452,566,5422,2.30256
1453,566,2751,2.35557
1454,566,6775,0.805145
1455,566,6045,0.723254
1456,568,1865,1.00285
1457,571,6433,-0.482904
1458,571,5370,-0.0833088
1459,571,1569,0.139493
1460,571,299,0.306963
1461,571,4166,-1.45339
1462,575,6236,0.618339
1463,576,6384,0.896913
1464,576,4335,1.12336
1465,576,2303,1.26033
1466,576,4332,1.28654
1467,576,3461,0.37111
1468,576,627,0.471497
1469,576,7320,1.71545
1470,576,6593,1.56062
1471,577,2464,-2.64704
1472,578,299,1.91578
1473,580,5363,-0.200382
1474,580,6794,-0.2886
1475,580,2650,-0.537491
1476,581,4552,-0.0646837
1477,581,2084,-0.301449
1478,581,432,-0.210165
1479,581,5034,-1.33556
1480,581,3128,-0.988459
1481,582,732,-1.27939
1482,582,6841,-0.912737
1483,582,1720,-0.133314
1484,583,2399,0.0981584
1485,583,4113,-0.107424
1486,583,4523,0.545239
1487,584,5683,0.969518
1488,586,3902,0.32515
1489,587,453,-3.3005
1490,587,3951,-0.977948
1491,587,1749,-0.485975
1492,587,433,-4.09796
1493,588,5423,-4.65077
1494,588,2551,1.11352
1495,588,2303,1.34145
1496,588,5295,0.14348
1497,589,5844,-0.541933
1498,591,6789,1.08732
1499,591,712,-1.85492
1500,591,5613,-2.209
1501,591,6732,-1.93074
1502,592,5371,0.442061
1503,592,2579,-0.775766
1504,592,7270,-1.0251
1505,592,5521,-1.15252
1506,592,4828,-0.467993
1507,592,3159,-0.541186
1508,592,3989,-0.285626
1509,592,1935,-0.429245
1510,592,220,-1.31536
1511,593,1486,-0.396973
1512,593,7287,0.8584
1513,594,2786,-2.74497
1514,594,1184,-0.925862
1515,594,3872,-0.672734
1516,595,3678,-2.04019
1517,595,1885,1.88318
1518,595,897,0.148259
1519,595,6425,1.67921
1520,595,3668,1.1589
1521,596,963,0.473379
1522,596,6205,0.201278
1523,597,6120,2.1372
1524,597,6539,2.08315
1525,598,2383,1.9929
1526,598,5239,1.8077
1527,598,1957,2.38997
1528,598,1298,2.52432
1529,598,6120,2.26627
1530,598,2436,2.22276
1531,602,3018,-0.481763
1532,602,5928,-2.51923
1533,602,5928,-2.51923
1534,602,2383,-0.503005
1535,602,3159,-0.587986
1536,602,1734,-0.687217
1537,602,5338,-2.26634
1538,602,31,-1.06855
1539,602,6291,-0.447762
1540,603,6989,0.495691
1541,603,2004,0.183499
1542,603,21,-0.239979
1543,603,6504,0.425508
1544,603,5613,-2.6619
1545,603,1298,0.322684
1546,605,5087,-2.26262
1547,605,5087,-2.26262
1548,605,1754,0.0246344
1549,605,2871,-0.191823
1550,605,1343,-0.611244
1551,605,6531,-0.69068
1552,605,7060,0.160954
1553,605,5364,-0.574144
1554,605,1183,-0.109823
1555,605,778,-1.02578
1556,606,2347,1.65091
1557,606,2894,1.81148
1558,607,5759,-0.0808127
1559,607,5522,1.13564
1560,607,2383,0.460876
1561,607,6426,0.130058
1562,607,5664,-0.411659
1563,607,4595,0.760775
1564,607,282,0.166221
1565,607,337,0.874575
1566,607,6205,0.173634
1567,607,38,0.959669
1568,607,940,0.17196
1569,607,4167,0.524075
1570,607,886,0.629462
1571,609,4420,0.420078
1572,611,3334,-1.18662
1573,611,4603,-0.355356
1574,611,2208,-0.443903
1575,613,1484,-1.54675
1576,614,3018,-0.193602
1577,616,240,1.27481
1578,617,5919,-0.429924
1579,617,3844,0.87358
1580,619,239,-1.57028
1581,620,988,0.732524
1582,621,2962,1.61472
1583,621,5664,0.425586
1584,623,627,0.55837
1585,625,4578,2.60234
1586,626,6975,0.492801
1587,626,1558,0.124311
1588,627,4456,0.211869
1589,628,1046,-0.240878
1590,628,1868,0.107858
1591,629,5798,0.0470833
1592,629,3127,-1.30063
1593,629,93,-2.12151
1594,629,985,-1.76231
1595,631,909,-0.808963
1596,631,2551,-2.08929
1597,631,6769,-1.38097
1598,632,1879,-2.35269
1599,634,2273,-1.9983
1600,635,3054,-0.30862
1601,635,907,0.576378
1602,635,1060,1.12953
1603,635,2435,0.850831
1604,635,3523,-0.0276626
1605,635,2976,1.13367
1606,635,3349,-2.23917
1607,635,2083,0.567277
1608,636,6961,0.347204
1609,636,6961,0.347204
1610,638,748,-0.978126
1611,639,2716,-1.60069
1612,640,4216,0.970431
1613,640,6676,0.418835
1614,640,2962,1.33173
1615,640,3876,1.72344
1616,640,2176,2.21304
1617,640,6847,1.4225
1618,640,7270,0.394572
1619,640,39,1.74193
1620,641,6170,-1.18194
1621,641,4222,0.457804
1622,641,1793,1.09216
1623,642,3541,0.841282
1624,645,5240,2.04419
1625,645,5522,1.72037
1626,645,197,0.592722
1627,645,7240,1.69893
1628,645,6662,0.608465
1629,645,4238,1.11673
1630,645,2438,1.10384
1631,645,330,1.5669
1632,646,1694,0.317023
1633,646,6589,-0.903025
1634,646,6533,0.918481
1635,646,6818,1.67267
1636,648,5571,-0.305406
1637,649,2581,-0.882204
1638,649,1412,-0.942536
1639,650,6971,-0.334195
1640,651,6968,1.44068
1641,651,5474,-2.12292
1642,651,2962,1.08837
1643,651,2544,0.356828
1644,652,6488,2.66793
1645,653,3442,0.792907
1646,653,5381,0.505315
1647,655,3691,1.34376
1648,656,3028,0.714157
1649,656,2630,0.65198
1650,658,101,1.46046
1651,658,4066,1.50758
1652,658,7160,0.978465
1653,658,5279,0.0133589
1654,658,5530,-1.07333
1655,658,5530,-1.07333
1656,658,3315,0.913943
1657,658,3357,0.916691
1658,658,5825,0.938179
1659,659,3784,1.12488
1660,659,4638,1.62459
1661,659,6033,-1.19061
1662,660,7015,-3.51917
1663,660,5933,-3.43206
1664,660,6694,-3.429
1665,660,6921,-0.0153861
1666,661,5792,-0.818076
1667,663,5882,0.904994
1668,663,1957,0.961011
1669,665,453,-2.48065
1670,666,2530,0.911199
1671,667,299,0.349376
1672,668,3936,0.397562
1673,668,5675,0.696442
1674,669,4411,-1.86113
1675,671,7377,1.66617
1676,671,3909,1.94065
1677,671,4003,1.33802
1678,671,1552,1.86729
1679,671,2631,1.37621
1680,672,4228,-1.20599
1681,672,670,-2.02999
1682,672,5354,-1.66253
1683,672,5694,-3.39522
1684,673,7065,-1.50808
1685,673,3018,-0.0700395
1686,673,204,-0.197709
1687,673,2303,0.308169
1688,673,6346,0.465625
1689,675,3018,0.95004
1690,675,3833,1.54046
1691,675,6626,0.911156
1692,678,2731,-1.1759
1693,679,4277,-0.668022
1694,679,7099,-0.296815
1695,679,2594,-3.02689
1696,679,2551,-0.142121
1697,679,1020,-0.324146
1698,679,6106,-2.3923
1699,680,4216,1.15732
1700,680,4650,1.68957
1701,681,5860,-0.206283
1702,681,2665,-0.756108
1703,682,6063,0.368936
1704,682,1033,-0.0475131
1705,682,7466,0.79075
1706,683,6268,0.384045
1707,683,453,0.080457
1708,683,4218,0.767725
1709,683,5281,0.564212
1710,686,3936,0.0806044
1711,686,179,0.461943
1712,686,4937,0.535375
1713,686,4603,0.481606
1714,686,2544,-0.434913
1715,687,5474,-2.99408
1716,687,5474,-2.99408
1717,687,6718,-0.981525
1718,687,7361,0.141867
1719,690,3344,-0.803577
1720,691,1755,-1.04551
1721,691,682,-0.750285
1722,694,4404,-0.204538
1723,694,621,0.480896
1724,694,3352,1.08251
1725,694,2962,0.824173
1726,694,2963,-0.0276464
1727,694,2332,0.442367
1728,694,7264,1.18591
1729,694,4218,0.984458
1730,694,330,1.20817
1731,694,5585,-0.576298
1732,694,4640,-0.00422454
1733,694,4362,1.11683
1734,695,5399,-0.549787
1735,696,6968,2.13888
1736,697,4003,-1.08477
1737,697,5201,-1.29597
1738,697,7150,-1.20157
1739,698,5073,-0.0295141
1740,700,3232,1.0715
1741,702,3769,-3.01148
1742,702,3310,-0.568803
1743,702,2509,-1.85431
1744,702,6726,-1.70983
1745,703,3916,0.00894099
1746,704,3430,1.32761
1747,704,2491,1.07118
1748,705,3581,0.818676
1749,705,2101,0.0369134
1750,705,910,0.394998
1751,706,2004,0.641835
1752,706,3590,-1.55027
1753,707,4710,-1.89674
1754,707,1346,-1.91249
1755,708,4892,0.796104
1756,708,6605,1.6183
1757,708,1058,1.93223
1758,708,3302,1.67586
1759,708,6701,1.63673
1760,708,4927,0.523811
1761,709,2179,1.25007
1762,709,7089,-0.685774
1763,709,850,-1.43692
1764,709,3970,-1.6566
1765,709,4552,1.94111
1766,712,1725,1.50335
1767,712,2684,-1.87489
1768,712,2684,-1.87489
1769,712,445,3.01884
1770,715,590,-0.291252
1771,718,1481,-2.50381
1772,720,2004,1.32368
1773,720,2339,1.22097
1774,721,969,-0.37675
1775,721,3303,0.301781
1776,721,473,-2.02614
1777,721,4636,0.459792
1778,721,1285,0.237038
1779,721,4772,-2.18605
1780,723,3463,1.66568
1781,723,3463,1.66568
1782,723,6769,0.504622
1783,723,2594,-2.18762
1784,723,1843,0.629692
1785,723,3591,1.5445
1786,723,2225,-0.00552249
1787,723,5374,1.50202
1788,723,7466,0.577874
1789,723,1988,1.04454
1790,723,7280,0.488286
1791,723,3393,1.01455
1792,723,4980,0.812601
1793,723,3906,1.40165
1794,723,6356,0.713001
1795,723,914,0.771112
1796,723,364,1.66778
1797,723,6839,0.127039
1798,723,2336,0.890897
1799,723,38,1.5458
1800,723,127,1.20386
1801,723,6426,0.62737
1802,723,3029,1.01068
1803,723,1144,1.65092
1804,724,1886,2.32579
1805,725,7085,-2.70876
1806,725,5977,-3.05802
1807,725,7110,-2.71114
1808,726,3143,0.571606
1809,726,4113,0.403367
1810,727,4415,-2.23422
1811,730,1271,2.45325
1812,730,6984,1.36115
1813,730,4636,1.59862
1814,730,6921,1.48522
1815,730,2986,1.92208
1816,730,5373,1.61028
1817,731,1069,0.22466
1818,731,1069,0.22466
1819,731,5927,0.46184
1820,731,5561,0.530694
1821,732,1639,0.858989
1822,732,5288,0.84317
1823,733,3600,-0.0558615
1824,733,3709,0.468096
1825,733,3654,-0.180483
1826,733,6979,-0.296847
1827,733,5318,0.224406
1828,733,3308,0.0568888
1829,734,6006,-3.77261
1830,734,6006,-3.77261
1831,735,6975,-0.529136
1832,735,6033,-1.68979
1833,735,6033,-1.68979
1834,736,3324,-0.473902
1835,737,5274,-0.0576329
1836,739,6574,-3.38726
1837,739,4876,-2.4493
1838,739,6573,-3.02888
1839,739,6573,-3.02888
1840,739,4980,0.296126
1841,740,832,0.349498
1842,740,3234,-0.0863032
1843,741,6975,1.12022
1844,742,1725,-0.535498
1845,742,3159,-0.436775
1846,742,7257,-0.686151
1847,742,5765,-1.05153
1848,747,7017,0.752442
1849,747,2962,0.771772
1850,747,21,0.510425
1851,748,3027,-2.3862
1852,748,6132,-1.76751
1853,748,3771,-1.98263
1854,749,3143,-1.0978
1855,751,3647,1.45182
1856,752,145,1.27557
1857,753,6435,-2.61663
1858,756,6818,1.20509
1859,757,7369,0.667945
1860,757,4506,1.01287
1861,757,2126,1.07497
1862,758,4523,1.63411
1863,758,4973,0.453621
1864,758,3999,1.77269
1865,758,1588,1.47159
1866,759,6426,-0.072154
1867,759,6444,0.0939574
1868,760,3912,1.68371
1869,761,1761,0.20931
1870,762,2659,1.59219
1871,762,145,1.80429
1872,762,6975,0.971901
1873,762,6626,1.03145
1874,762,2407,-0.590842
1875,762,1572,1.10152
1876,762,2949,1.32199
1877,762,5864,-1.02178
1878,762,3210,1.20203
1879,763,2962,1.11042
1880,763,7233,1.24408
1881,763,607,1.02812
1882,763,5966,1.15836
1883,763,220,-0.169835
1884,765,127,2.316
1885,765,3650,2.58452
1886,765,2166,3.77482
1887,765,2085,2.33326
1888,765,6601,2.26043
1889,767,1556,-1.15144
1890,767,6507,-0.19655
1891,767,1252,-2.39188
1892,767,3600,-0.582276
1893,767,2041,-0.381887
1894,768,1636,2.30863
1895,769,2383,0.774487
1896,769,38,1.29047
1897,769,6252,-0.726528
1898,769,962,0.579399
1899,770,4226,-2.43149
1900,770,6839,-0.516025
1901,771,1957,-0.475272
1902,774,1749,0.52798
1903,775,7295,-3.16224
1904,776,6390,-2.01373
1905,776,4614,0.479804
1906,776,3654,0.033898
1907,777,2303,1.96073
1908,777,5422,2.54604
1909,777,2962,1.60257
1910,777,31,0.827344
1911,777,605,1.71713
1912,779,6852,-2.05401
1913,779,3234,-1.79297
1914,779,6767,-0.0935515
1915,779,5391,0.814073
1916,779,2510,1.17397
1917,779,6797,-2.10351
1918,779,4191,-2.05852
1919,779,4558,-1.6866
1920,779,6282,0.569102
1921,779,4506,0.965291
1922,779,6082,-1.96011
1923,779,76,0.995474
1924,780,5633,2.42937
1925,780,3936,2.23825
1926,780,2303,2.79391
1927,780,5524,1.56435
1928,780,2030,2.74801
1929,781,5724,-0.391285
1930,782,5034,-0.985295
1931,782,3735,0.332923
1932,782,6426,-0.213271
1933,782,4650,0.526413
1934,782,3232,0.0392318
1935,782,7374,-2.21535
1936,782,1868,0.143258
1937,782,3334,-0.452169
1938,782,4567,-0.808169
1939,782,6720,0.818909
1940,782,5787,-2.49595
1941,782,5564,-2.50387
1942,783,1725,-0.966126
1943,783,527,-3.67554
1944,783,527,-3.67554
1945,784,3255,-2.20906
1946,784,6701,0.0833458
1947,784,5178,0.15296
1948,784,2160,0.0949543
1949,784,2363,-0.119522
