row_id,user_id,video_id,score
1245,494,3503,1.25
1246,494,430,5
1247,497,3394,4.5
1248,497,6975,2
1249,497,3600,0.6
1250,499,1478,3.33333
1251,499,3923,5
1252,500,6862,1.61538
1253,500,2160,2.38462
1254,500,6282,2.07692
1255,500,76,4.92308
1256,500,4339,3.46154
1257,500,6921,3.23077
1258,500,2031,4.46154
1259,502,6975,3.28125
1260,502,1851,1.25
1261,502,2594,1.09375
1262,502,5612,0.9375
1263,502,5920,0.46875
1264,502,5175,0.6875
1265,502,382,4.78125
1266,502,368,4.8125
1267,502,1776,0.515625
1268,502,5674,4.25
1269,502,282,2.71875
1270,502,5159,2.375
1271,502,1302,1.40625
1272,502,5175,1.65625
1273,503,2503,0.466667
1274,503,3738,2.33333
1275,505,6921,5
1276,505,6044,3
1277,506,5456,5
1278,507,5031,5
1279,508,3563,3.33333
1280,508,2288,2.5
1281,509,4574,5
1282,509,5683,1.5
1283,510,3916,5
1284,510,4856,0.3125
1285,510,7015,1.5
1286,510,83,3.25
1287,510,1911,0.75
1288,511,1639,5
1289,511,6774,3.33333
1290,512,1052,1.25
1291,512,4672,5
1292,512,3668,4.16667
1293,513,2949,5
1294,513,3137,0.714286
1295,513,7086,4.28571
1296,513,1784,2.71429
1297,514,6138,1.94118
1298,514,2712,4.05882
1299,514,38,4.70588
1300,514,4814,3.11765
1301,514,1717,0.588235
1302,514,3357,1.76471
1303,514,3685,4.94118
1304,514,6888,3.88235
1305,514,950,3.11765
1306,514,2347,4.47059
1307,515,3873,2.25
1308,515,5742,1.85714
1309,515,5852,1.60714
1310,515,4666,0.571429
1311,515,530,0.428571
1312,515,362,2.53571
1313,515,27,2.25
1314,515,530,3.21429
1315,515,6056,4.25
1316,515,4856,0.678571
1317,515,706,3.03571
1318,515,7441,0.178571
1319,515,453,1.25
1320,515,4640,3.46429
1321,515,5522,5
1322,515,6975,4.14286
1323,515,2171,3.5
1324,515,5585,0.821429
1325,516,6922,2.5
1326,516,6922,2.5
1327,517,4235,5
1328,518,4503,1
1329,518,4506,5
1330,518,1723,4
1331,520,5474,3.1
1332,520,5474,3.1
1333,520,48,5
1334,521,2623,3
1335,522,299,5
1336,522,6346,3.33333
1337,522,3018,1.66667
1338,523,21,1.4
1339,523,5239,2.2
1340,523,3186,4
1341,524,4463,2.66667
1342,524,1069,0.833333
1343,524,1069,0.833333
1344,525,386,2.4
1345,525,6794,4
1346,526,5753,5
1347,526,6531,3.33333
1348,527,6533,1.5
1349,527,3900,3
1350,528,1092,1.28571
1351,528,5351,0.714286
1352,528,934,3.21429
1353,528,1300,2.78571
1354,528,2527,4.64286
1355,528,6769,1.35714
1356,529,3057,1.66667
1357,529,7150,3.33333
1358,530,650,2.5
1359,530,4506,5
1360,532,4587,2.5
1361,532,4646,1.66667
1362,533,3654,0.714286
1363,533,2962,3.71429
1364,533,5849,2.14286
1365,533,6867,3.42857
1366,534,347,5
1367,535,2630,4.8
1368,535,6952,2
1369,535,4022,1
1370,535,6694,4.2
1371,536,474,2.5
1372,536,6680,5
1373,538,4490,1.77778
1374,538,6433,3.33333
1375,538,6390,1.11111
1376,538,492,4.11111
1377,538,5158,4.77778
1378,539,2790,5
1379,539,3902,1.42857
1380,540,3057,0.555556
1381,540,1912,3.88889
1382,540,4214,3.33333
1383,541,1600,5
1384,542,6968,3.75
1385,544,1164,0.818182
1386,544,6792,3.54545
1387,544,3876,4.72727
1388,544,2160,2.27273
1389,544,3331,2.72727
1390,544,5697,1.45455
1391,544,6896,4.09091
1392,546,6209,2.83333
1393,546,4172,2.70833
1394,546,5834,2.54167
1395,546,527,0.625
1396,546,180,4.08333
1397,546,6439,4.04167
1398,546,5083,3.125
1399,546,6543,0.208333
1400,546,7287,4.75
1401,546,19,1.45833
1402,546,7264,4.75
1403,547,5187,1.6
1404,547,6574,0.2
1405,547,5613,1.16
1406,547,4851,1.8
1407,547,5613,2.56
1408,547,3375,4.24
1409,547,6791,3.52
1410,547,32,3
1411,547,3446,2.44
1412,547,1886,4.52
1413,547,244,1.28
1414,547,5949,2.8
1415,547,655,5
1416,547,3279,1.08
1417,547,3102,2
1418,547,7362,0.8
1419,547,5158,4.76
1420,548,4710,3.75
1421,552,5963,3.75
1422,552,1866,5
1423,553,1184,1.42857
1424,553,3250,0.714286
1425,553,1886,2.42857
1426,554,445,5
1427,554,1747,3.25
1428,554,664,1.25
1429,555,1133,5
1430,558,4210,2.5
1431,558,5036,1.66667
1432,558,1070,4
1433,559,2908,0.555556
1434,559,6531,3.11111
1435,559,6072,3.33333
1436,559,7150,4.88889
1437,559,908,1.11111
1438,560,2732,4.6
1439,563,6367,5
1440,564,2309,4
1441,564,6033,2
1442,564,5174,4.6
1443,565,6504,5
1444,565,524,3.5
1445,565,2544,1.125
1446,566,6921,3.33333
1447,566,4277,2.19048
1448,566,4771,1.19048
1449,566,4644,3.66667
1450,566,256,2.66667
1451,566,7229,3
1452,566,5422,4.52381
1453,566,2751,4.95238
1454,566,6775,1.80952
1455,566,6045,2.33333
1456,568,1865,2
1457,571,6433,2.73333
1458,571,5370,4
1459,571,1569,4.6
1460,571,299,5
1461,571,4166,0.333333
1462,575,6236,5
1463,576,6384,2
1464,576,4335,3.8125
1465,576,2303,4.6875
1466,576,4332,4.34375
1467,576,3461,0.9375
1468,576,627,0.84375
1469,576,7320,4.71875
1470,576,6593,4.6875
1471,577,2464,5
1472,578,299,5
1473,580,5363,5
1474,580,6794,3.75
1475,580,2650,2.5
1476,581,4552,4.44444
1477,581,2084,3
1478,581,432,3.88889
1479,581,5034,0.555556
1480,581,3128,1.11111
1481,582,732,1.25
1482,582,6841,3.75
1483,582,1720,5
1484,583,2399,2.72727
1485,583,4113,2.27273
1486,583,4523,3.90909
1487,584,5683,1.25
1488,586,3902,5
1489,587,453,2.57143
1490,587,3951,3.92857
1491,587,1749,4.64286
1492,587,433,0.357143
1493,588,5423,1
1494,588,2551,3
1495,588,2303,5
1496,588,5295,2
1497,589,5844,3.33333
1498,591,6789,3.81818
1499,591,712,2.72727
1500,591,5613,0.454545
1501,591,6732,2.09091
1502,592,5371,4.89655
1503,592,2579,1.51724
1504,592,7270,0.655172
1505,592,5521,0.551724
1506,592,4828,1.24138
1507,592,3159,1.68966
1508,592,3989,3.48276
1509,592,1935,2.65517
1510,592,220,0.206897
1511,593,1486,1.66667
1512,593,7287,4
1513,594,2786,1.25
1514,594,1184,2.5
1515,594,3872,3.75
1516,595,3678,0.714286
1517,595,1885,4.28571
1518,595,897,1.42857
1519,595,6425,3.57143
1520,595,3668,2.85714
1521,596,963,3.45
1522,596,6205,2.7
1523,597,6120,5
1524,597,6539,2.66667
1525,598,2383,3.11765
1526,598,5239,3.11765
1527,598,1957,4.23529
1528,598,1298,4.94118
1529,598,6120,4.29412
1530,598,2436,4.35294
1531,602,3018,4
1532,602,5928,0.5
1533,602,5928,0.5
1534,602,2383,4.13333
1535,602,3159,3.46667
1536,602,1734,3.26667
1537,602,5338,1.33333
1538,602,31,2.33333
1539,602,6291,3.6
1540,603,6989,4.46154
1541,603,2004,3.38462
1542,603,21,1.07692
1543,603,6504,3.84615
1544,603,5613,0.384615
1545,603,1298,5
1546,605,5087,0.46875
1547,605,5087,0.46875
1548,605,1754,4.75
1549,605,2871,3.75
1550,605,1343,2.5625
1551,605,6531,1.5
1552,605,7060,4.0625
1553,605,5364,3.0625
1554,605,1183,3.9375
1555,605,778,2.0625
1556,606,2347,4
1557,606,2894,4.75
1558,607,5759,0.928571
1559,607,5522,5
1560,607,2383,2.85714
1561,607,6426,1.28571
1562,607,5664,0.178571
1563,607,4595,4.25
1564,607,282,1.25
1565,607,337,4.32143
1566,607,6205,2
1567,607,38,4.64286
1568,607,940,1.57143
1569,607,4167,3.57143
1570,607,886,3.35714
1571,609,4420,5
1572,611,3334,1.66667
1573,611,4603,3.5
1574,611,2208,4
1575,613,1484,3.4
1576,614,3018,3.77778
1577,616,240,3.75
1578,617,5919,2.5
1579,617,3844,5
1580,619,239,3.33333
1581,620,988,3
1582,621,2962,5
1583,621,5664,2
1584,623,627,1.33333
1585,625,4578,5
1586,626,6975,3.42857
1587,626,1558,1.85714
1588,627,4456,5
1589,628,1046,2
1590,628,1868,3.92857
1591,629,5798,4.75
1592,629,3127,1.7
1593,629,93,0.75
1594,629,985,1
1595,631,909,5
1596,631,2551,1.25
1597,631,6769,2.5
1598,632,1879,2.5
1599,634,2273,5
1600,635,3054,1
1601,635,907,2.1875
1602,635,1060,4.8125
1603,635,2435,2.75
1604,635,3523,1.1875
1605,635,2976,3.9375
1606,635,3349,0.625
1607,635,2083,3.375
1608,636,6961,2.875
1609,636,6961,2.875
1610,638,748,2.5
1611,639,2716,1.25
1612,640,4216,0.833333
1613,640,6676,0.555556
1614,640,2962,2.5
1615,640,3876,3.66667
1616,640,2176,4.94444
1617,640,6847,2.38889
1618,640,7270,0.277778
1619,640,39,4.55556
1620,641,6170,1.66667
1621,641,4222,3.33333
1622,641,1793,5
1623,642,3541,2.5
1624,645,5240,4.2381
1625,645,5522,4.95238
1626,645,197,1
1627,645,7240,4.14286
1628,645,6662,1.14286
1629,645,4238,3.14286
1630,645,2438,2
1631,645,330,2.90476
1632,646,1694,2.5
1633,646,6589,1.25
1634,646,6533,3.75
1635,646,6818,5
1636,648,5571,1.66667
1637,649,2581,3.33333
1638,649,1412,1.66667
1639,650,6971,2.5
1640,651,6968,5
1641,651,5474,0.9375
1642,651,2962,4
1643,651,2544,2.375
1644,652,6488,2.5
1645,653,3442,4
1646,653,5381,2.8
1647,655,3691,3
1648,656,3028,4
1649,656,2630,5
1650,658,101,4.57143
1651,658,4066,4.92857
1652,658,7160,3.07143
1653,658,5279,1.78571
1654,658,5530,0.535714
1655,658,5530,0.535714
1656,658,3315,2.57143
1657,658,3357,2.78571
1658,658,5825,3.57143
1659,659,3784,3.57143
1660,659,4638,4.42857
1661,659,6033,2.5
1662,660,7015,1.8
1663,660,5933,1.2
1664,660,6694,3
1665,660,6921,5
1666,661,5792,5
1667,663,5882,2.66667
1668,663,1957,2.33333
1669,665,453,1.66667
1670,666,2530,5
1671,667,299,5
1672,668,3936,2.5
1673,668,5675,5
1674,669,4411,1.11111
1675,671,7377,3.75
1676,671,3909,4.25
1677,671,4003,2.125
1678,671,1552,5
1679,671,2631,1.875
1680,672,4228,4.09091
1681,672,670,3.63636
1682,672,5354,3.18182
1683,672,5694,1.90909
1684,673,7065,0.5
1685,673,3018,2.7
1686,673,204,1.8
1687,673,2303,4.4
1688,673,6346,4.2
1689,675,3018,3.5
1690,675,3833,5
1691,675,6626,2.75
1692,678,2731,4
1693,679,4277,1.84615
1694,679,7099,3.61538
1695,679,2594,0.384615
1696,679,2551,4
1697,679,1020,2.76923
1698,679,6106,0.769231
1699,680,4216,2.875
1700,680,4650,4.375
1701,681,5860,2.14286
1702,681,2665,1.42857
1703,682,6063,2
1704,682,1033,1
1705,682,7466,3.2
1706,683,6268,3.14286
1707,683,453,1.28571
1708,683,4218,5
1709,683,5281,3.85714
1710,686,3936,2.83333
1711,686,179,4
1712,686,4937,4.58333
1713,686,4603,3.75
1714,686,2544,0.916667
1715,687,5474,1.07143
1716,687,5474,1.07143
1717,687,6718,2.28571
1718,687,7361,4.71429
1719,690,3344,2
1720,691,1755,2.5
1721,691,682,5
1722,694,4404,0.647059
1723,694,621,2
1724,694,3352,4.70588
1725,694,2962,3.41176
1726,694,2963,0.882353
1727,694,2332,1.76471
1728,694,7264,4.94118
1729,694,4218,3.94118
1730,694,330,4.41176
1731,694,5585,0.294118
1732,694,4640,1.11765
1733,694,4362,4.05882
1734,695,5399,1.5
1735,696,6968,5
1736,697,4003,5
1737,697,5201,3.75
1738,697,7150,1.75
1739,698,5073,5
1740,700,3232,5
1741,702,3769,0.555556
1742,702,3310,5
1743,702,2509,2.66667
1744,702,6726,4.22222
1745,703,3916,5
1746,704,3430,3.42857
1747,704,2491,3
1748,705,3581,4
1749,705,2101,1
1750,705,910,2
1751,706,2004,3.33333
1752,706,3590,1.66667
1753,707,4710,1.25
1754,707,1346,2.5
1755,708,4892,0.909091
1756,708,6605,2.27273
1757,708,1058,3.63636
1758,708,3302,1.63636
1759,708,6701,1.54545
1760,708,4927,0.454545
1761,709,2179,2.75
1762,709,7089,1.875
1763,709,850,1.125
1764,709,3970,0.75
1765,709,4552,4.375
1766,712,1725,4
1767,712,2684,1.5
1768,712,2684,1.5
1769,712,445,5
1770,715,590,5
1771,718,1481,0.357143
1772,720,2004,3.25
1773,720,2339,3
1774,721,969,1.53846
1775,721,3303,3.53846
1776,721,473,0.384615
1777,721,4636,4.30769
1778,721,1285,3
1779,721,4772,0.769231
1780,723,3463,4.00943
1781,723,3463,4.00943
1782,723,6769,0.792453
1783,723,2594,0.0943396
1784,723,1843,1.41509
1785,723,3591,4.15094
1786,723,2225,0.283019
1787,723,5374,4.07547
1788,723,7466,0.603774
1789,723,1988,2.33962
1790,723,7280,0.679245
1791,723,3393,2.09434
1792,723,4980,1.64151
1793,723,3906,4.16981
1794,723,6356,1.50943
1795,723,914,1.64151
1796,723,364,4.4717
1797,723,6839,0.245283
1798,723,2336,1.88679
1799,723,38,4.60377
1800,723,127,3.5283
1801,723,6426,1.30189
1802,723,3029,2.83019
1803,723,1144,3.62264
1804,724,1886,5
1805,725,7085,3.33333
1806,725,5977,1.11111
1807,725,7110,4.16667
1808,726,3143,5
1809,726,4113,2
1810,727,4415,3
1811,730,1271,4
1812,730,6984,2.1
1813,730,4636,3.2
1814,730,6921,1.3
1815,730,2986,4.5
1816,730,5373,2.4
1817,731,1069,1.07143
1818,731,1069,1.07143
1819,731,5927,2.14286
1820,731,5561,2.85714
1821,732,1639,2.88889
1822,732,5288,3.66667
1823,733,3600,2.36364
1824,733,3709,4.09091
1825,733,3654,1.72727
1826,733,6979,0.454545
1827,733,5318,3.63636
1828,733,3308,1.45455
1829,734,6006,2.5
1830,734,6006,2.5
1831,735,6975,5
1832,735,6033,3.125
1833,735,6033,3.125
1834,736,3324,5
1835,737,5274,3.66667
1836,739,6574,0.625
1837,739,4876,2
1838,739,6573,1.8125
1839,739,6573,1.8125
1840,739,4980,4.375
1841,740,832,5
1842,740,3234,3.33333
1843,741,6975,3.16667
1844,742,1725,3.4
1845,742,3159,3.6
1846,742,7257,2
1847,742,5765,1
1848,747,7017,4
1849,747,2962,4.125
1850,747,21,3.125
1851,748,3027,1.66667
1852,748,6132,5
1853,748,3771,3.33333
1854,749,3143,5
1855,751,3647,5
1856,752,145,3.8
1857,753,6435,1.25
1858,756,6818,5
1859,757,7369,1.25
1860,757,4506,3.75
1861,757,2126,5
1862,758,4523,3.33333
1863,758,4973,0.666667
1864,758,3999,4
1865,758,1588,2.08333
1866,759,6426,1.14286
1867,759,6444,3.85714
1868,760,3912,5
1869,761,1761,5
1870,762,2659,4.9
1871,762,145,4.6
1872,762,6975,1.9
1873,762,6626,2.3
1874,762,2407,1
1875,762,1572,2
1876,762,2949,3.8
1877,762,5864,0.5
1878,762,3210,2.9
1879,763,2962,4.44444
1880,763,7233,4.88889
1881,763,607,2.66667
1882,763,5966,4
1883,763,220,0.555556
1884,765,127,2.66667
1885,765,3650,4
1886,765,2166,5
1887,765,2085,3.22222
1888,765,6601,2.88889
1889,767,1556,1.42857
1890,767,6507,5
1891,767,1252,0.714286
1892,767,3600,2.71429
1893,767,2041,3.85714
1894,768,1636,3.25
1895,769,2383,3
1896,769,38,5
1897,769,6252,0.833333
1898,769,962,2
1899,770,4226,1.66667
1900,770,6839,5
1901,771,1957,3.75
1902,774,1749,5
1903,775,7295,1.66667
1904,776,6390,1
1905,776,4614,3
1906,776,3654,2
1907,777,2303,4.5
1908,777,5422,4.875
1909,777,2962,2.25
1910,777,31,0.75
1911,777,605,2.25
1912,779,6852,0.611111
1913,779,3234,1.88889
1914,779,6767,2.27778
1915,779,5391,3.5
1916,779,2510,4.66667
1917,779,6797,0.777778
1918,779,4191,0.277778
1919,779,4558,1.55556
1920,779,6282,3.05556
1921,779,4506,3.94444
1922,779,6082,1.33333
1923,779,76,3.44444
1924,780,5633,3.125
1925,780,3936,3.125
1926,780,2303,4.5
1927,780,5524,1.25
1928,780,2030,4.875
1929,781,5724,5
1930,782,5034,1.31579
1931,782,3735,3.73684
1932,782,6426,2.36842
1933,782,4650,3.94737
1934,782,3232,3
1935,782,7374,0.842105
1936,782,1868,3.36842
1937,782,3334,2.10526
1938,782,4567,1.57895
1939,782,6720,4.47368
1940,782,5787,0.473684
1941,782,5564,1
1942,783,1725,5
1943,783,527,3.75
1944,783,527,3.75
1945,784,3255,0.217391
1946,784,6701,1.65217
1947,784,5178,2.04348
1948,784,2160,2.08696
1949,784,2363,1.82609
1950,784,6989,4.47826
1951,784,3685,4.78261
1952,784,6880,1.34783
1953,784,5254,2.17391
1954,784,4035,1.04348
1955,784,6921,3.34783
1956,784,5923,0.608696
1957,784,2949,2.91304
1958,784,668,3.82609
1959,785,7150,2.5
1960,786,3279,2.5
1961,787,1448,0.416667
1962,787,5849,3
1963,787,2371,4.58333
1964,787,3293,4.08333
1965,787,2828,5
1966,788,3001,2.30769
1967,788,3876,3.92308
1968,788,4335,3.53846
1969,788,5476,3
1970,789,6975,3.16667
1971,789,4927,0.833333
1972,789,6426,1.66667
1973,789,791,5
1974,791,527,0.804348
1975,791,527,0.804348
1976,791,4672,4.56522
1977,791,6678,3.3913
1978,791,2368,5
1979,791,4623,1.47826
1980,791,3933,0.434783
1981,791,3208,3.04348
1982,791,4519,2.13043
1983,791,7356,1.91304
1984,791,405,3.95652
1985,793,706,0.375
1986,793,6589,2.8125
1987,793,1304,3.125
1988,793,526,4.4375
1989,793,7150,4
1990,793,4191,2
1991,793,6627,1.25
1992,793,5682,0.9375
1993,793,5697,3.4375
1994,793,3902,1.5625
1995,795,1321,0.625
1996,795,3955,5
1997,795,1725,3.125
1998,795,6725,1.875
1999,795,5289,3.75
2000,796,3989,3.68182
2001,796,3018,2.95455
2002,796,4824,4.31818
2003,796,1440,0.227273
2004,796,6775,0.681818
2005,796,2980,1.36364
2006,797,2733,5
2007,797,3444,1.33333
2008,797,5386,3.86667
2009,798,2751,5
2010,798,6551,0.7
2011,798,6551,0.7
2012,798,6207,1.83333
2013,798,6207,1.83333
2014,798,2659,3.93333
2015,798,6198,3.93333
2016,799,3082,4.6
2017,799,5860,1.2
2018,799,3685,4.9
2019,799,7015,3.7
2020,800,7233,5
2021,802,1412,2.5
2022,802,2427,5
2023,803,1725,5
2024,803,1694,2.5
2025,804,3125,2
2026,804,1725,3
2027,805,2949,2.5
2028,806,1133,5
2029,807,453,1
2030,807,1923,4
2031,808,4672,4.4
2032,808,5115,2
2033,808,3232,4.6
2034,809,4552,5
2035,809,1164,2
2036,809,1861,4
2037,811,5392,3.57143
2038,811,1725,1.57143
2039,814,5279,5
2040,816,6191,5
2041,817,3352,4.8
2042,817,6626,1
2043,819,481,2.08333
2044,819,1755,1.625
2045,819,5218,1.375
2046,819,627,0.791667
2047,819,1089,4.04167
2048,819,19,0.208333
2049,819,3239,2.16667
2050,819,6626,2.16667
2051,819,3018,2.45833
2052,819,4332,4.16667
2053,819,4644,3.20833
2054,819,222,0.583333
2055,822,2054,0.625
2056,822,6401,1.875
2057,823,1723,4.04762
2058,823,6504,4.7619
2059,823,83,1.47619
2060,823,6775,1.38095
2061,823,2957,0.666667
2062,823,3984,3.33333
2063,823,1457,5
2064,823,2822,4.19048
2065,823,6839,0.238095
2066,823,4906,2.90476
2067,823,6133,0.809524
2068,824,2303,4.16667
2069,824,1806,2.66667
2070,825,7172,3.2
2071,825,1486,1
2072,825,6035,5
2073,826,6921,5
2074,828,3428,1.75
2075,829,5239,3.21429
2076,829,3706,3.92857
2077,829,2383,4.28571
2078,829,1575,5
2079,829,5545,0.714286
2080,829,1080,2.85714
2081,829,6574,0.357143
2082,829,5753,4.64286
2083,829,5357,2.42857
2084,829,5351,2.21429
2085,829,3638,3.57143
2086,831,7065,2.30769
2087,831,6308,4.23077
2088,831,4754,0.384615
2089,831,6510,3.46154
2090,833,3685,4.44444
2091,833,1956,1.66667
2092,833,4955,3.55556
2093,833,6720,5
2094,833,3315,0.888889
2095,833,6888,3.33333
2096,834,2949,2.58333
2097,834,5371,5
2098,834,4276,3.41667
2099,834,3654,0.416667
2100,834,707,4.08333
2101,834,1572,1.58333
2102,835,4194,2.16667
2103,835,299,5
2104,835,5351,0.833333
2105,836,1410,3.88889
2106,836,6272,2.33333
2107,836,2464,2.11111
2108,836,5096,1.55556
2109,836,6659,2.66667
2110,838,4210,2.5
2111,839,627,2.5
2112,840,5490,5
2113,840,6979,2.5
2114,841,3607,1.66667
2115,841,2313,2.5
2116,843,5274,3.66667
2117,843,3232,4.66667
2118,844,6229,3
2119,844,2378,4
2120,844,4569,1.5
2121,846,5567,5
2122,847,5675,5
2123,848,5620,2.5
2124,849,6507,5
2125,849,2399,3
2126,850,1164,1.25
2127,850,5158,4.375
2128,850,4038,3.5
2129,851,5464,1.25
2130,851,6989,5
2131,852,4653,4.66667
2132,854,5381,3
2133,855,7045,5
2134,856,6921,5
2135,857,687,5
2136,858,5239,3.17647
2137,858,985,1.47059
2138,858,5199,5
2139,858,1052,0.617647
2140,858,204,3
2141,858,122,1.17647
2142,858,6687,2.41176
2143,858,74,2.64706
2144,858,7349,1.76471
2145,859,1060,4.85714
2146,859,1719,2.85714
2147,859,5347,1.42857
2148,859,5571,2.14286
2149,860,6975,5
2150,862,143,0.625
2151,862,3018,3.375
2152,862,6441,2.5
2153,863,2099,2.5
2154,863,2506,1.25
2155,865,4113,5
2156,866,1632,2.5
2157,866,5177,4.75
2158,867,1038,2.5
2159,868,424,3.17647
2160,868,3907,3.11765
2161,868,4451,2.64706
2162,868,1498,3.82353
2163,868,577,0.941176
2164,868,6900,1.76471
2165,868,557,2.41176
2166,868,2630,4.94118
2167,869,177,5
2168,869,5293,1.25
2169,871,5675,2.36364
2170,871,3796,2.72727
2171,871,1200,3.36364
2172,871,6507,2
2173,871,2030,3.36364
2174,872,4496,3.45455
2175,872,2303,4.09091
2176,872,3221,1.81818
2177,872,1321,0.909091
2178,872,2339,2.63636
2179,872,6298,4.81818
2180,872,682,3.81818
2181,873,699,1.875
2182,873,3504,3.875
2183,873,6426,2.875
2184,873,1717,0.875
2185,875,2941,3
2186,875,4788,4.8
2187,876,3718,2
2188,876,2079,4
2189,876,3344,3
2190,878,2648,1.66667
2191,879,3673,2.55882
2192,879,1609,2.05882
2193,879,3060,4.17647
2194,879,2549,4.82353
2195,879,6204,1.41176
2196,879,1738,3.44118
2197,880,3951,1.17391
2198,880,3706,2.6087
2199,880,669,0.217391
2200,880,3496,0.478261
2201,880,1419,2.04348
2202,880,2399,1.13043
2203,880,1065,1.52174
2204,880,1594,4.04348
2205,880,5410,4.30435
2206,880,6241,4.08696
2207,882,3000,2.18182
2208,882,5865,4.54545
2209,882,5553,2.13636
2210,882,456,2.45455
2211,882,6329,2.68182
2212,882,6543,0.681818
2213,882,605,3.27273
2214,883,1282,5
2215,884,5641,4.61538
2216,884,2544,1.84615
2217,884,5474,0.576923
2218,884,5474,0.576923
2219,884,6719,3.69231
2220,884,1387,5
2221,884,1815,2.69231
2222,884,2581,4.07692
2223,884,7253,2.30769
2224,885,5615,4
