row_id,user_id,video_id,score
1183,475,2630,0
1184,476,3641,0.532063
1185,476,2794,0.0277249
1186,476,2923,0.670979
1187,476,2826,0.0389418
1188,476,382,0.89209
1189,477,7235,0.716164
1190,477,7486,0.400635
1191,477,5008,0.880741
1192,477,4949,0.227222
1193,477,5426,0.592487
1194,477,6718,0.541693
1195,477,1425,0.485317
1196,477,2814,0.313836
1197,477,6769,0.594894
1198,477,27,0.480397
1199,478,6573,0
1200,478,6573,0.0666667
1201,478,4004,0.209101
1202,478,2853,0.815873
1203,478,5424,0.330926
1204,479,7287,0
1205,481,3331,0.84623
1206,481,2383,0.0730159
1207,482,1030,0.0565079
1208,482,4494,0.39619
1209,482,1247,0.147302
1210,482,2435,0.801508
1211,483,1350,0.0216931
1212,484,1976,0.993651
1213,485,6441,0.663492
1214,485,4506,0.980952
1215,485,4263,0.259048
1216,485,5029,0.344127
1217,485,1522,0
1218,486,6518,0.952083
1219,486,3681,0.0142857
1220,487,3505,0.863492
1221,488,2790,0.893182
1222,488,1639,0.659704
1223,488,5759,0.193651
1224,488,435,0.704401
1225,488,5964,0.643001
1226,488,587,0.859199
1227,488,5931,0.330303
1228,489,7055,0.848382
1229,489,1323,0.492338
1230,489,757,0.0239316
1231,489,7287,0.83138
1232,489,5381,0.503755
1233,489,536,0.238828
1234,489,6504,0.985348
1235,490,2912,0.416749
1236,490,3221,0.688707
1237,490,3916,0.939716
1238,490,1575,0.862847
1239,490,1873,0.117989
1240,490,3969,0.305919
1241,490,5034,0.184061
1242,492,627,0.714286
1243,493,2303,1
1244,494,2574,0.148148
1245,494,3503,0.201058
1246,494,430,0.951455
1247,497,3394,0.652954
1248,497,6975,0.19224
1249,497,3600,0.362125
1250,499,1478,0.504762
1251,499,3923,0.995238
1252,500,6862,0.315079
1253,500,2160,0.588988
1254,500,6282,0.630489
1255,500,76,0.86789
1256,500,4339,0.723975
1257,500,6921,0.570999
1258,500,2031,0.772586
1259,502,6975,0.63798
1260,502,1851,0.221608
1261,502,2594,0.144368
1262,502,5612,0.132437
1263,502,5920,0.128392
1264,502,5175,0.0573989
1265,502,382,0.961393
1266,502,368,0.950973
1267,502,1776,0.0914619
1268,502,5674,0.81257
1269,502,282,0.554544
1270,502,5159,0.503827
1271,502,1302,0.280658
1272,502,5175,0.29936
1273,503,2503,0.0619048
1274,503,3738,0.464626
1275,505,6921,1
1276,505,6044,0.601984
1277,506,5456,1
1278,507,5031,0.876389
1279,508,3563,0.537143
1280,508,2288,0.537143
1281,509,4574,0.972487
1282,509,5683,0.126587
1283,510,3916,0.963598
1284,510,4856,0.0275132
1285,510,7015,0.163095
1286,510,83,0.579974
1287,510,1911,0.0971429
1288,511,1639,0.913651
1289,511,6774,0.645714
1290,512,1052,0
1291,512,4672,0.989206
1292,512,3668,0.724444
1293,513,2949,1
1294,513,3137,0.0465608
1295,513,7086,0.833333
1296,513,1784,0.468254
1297,514,6138,0.325174
1298,514,2712,0.767336
1299,514,38,0.875893
1300,514,4814,0.566295
1301,514,1717,0.0922619
1302,514,3357,0.301835
1303,514,3685,0.952381
1304,514,6888,0.740055
1305,514,950,0.775546
1306,514,2347,0.790997
1307,515,3873,0.34443
1308,515,5742,0.402837
1309,515,5852,0.294356
1310,515,4666,0.16627
1311,515,530,0.111243
1312,515,362,0.331981
1313,515,27,0.368195
1314,515,530,0.582481
1315,515,6056,0.852322
1316,515,4856,0.16749
1317,515,706,0.600353
1318,515,7441,0.0549971
1319,515,453,0.197751
1320,515,4640,0.694077
1321,515,5522,0.985303
1322,515,6975,0.828807
1323,515,2171,0.668533
1324,515,5585,0.170547
1325,516,6922,0
1326,516,6922,0.5
1327,517,4235,0
1328,518,4503,0
1329,518,4506,0.996131
1330,518,1723,0.731647
1331,520,5474,0.094246
1332,520,5474,0.344246
1333,520,48,1
1334,521,2623,0.659921
1335,522,299,0.992063
1336,522,6346,0.507937
1337,522,3018,0
1338,523,21,0.0777778
1339,523,5239,0.266567
1340,523,3186,0.761905
1341,524,4463,0.636508
1342,524,1069,0.0031746
1343,524,1069,0.128175
1344,525,386,0.272718
1345,525,6794,0.753175
1346,526,5753,1
1347,526,6531,0.5
1348,527,6533,0.170068
1349,527,3900,0.48288
1350,528,1092,0.390293
1351,528,5351,0.158333
1352,528,934,0.595849
1353,528,1300,0.52674
1354,528,2527,0.858303
1355,528,6769,0.140018
1356,529,3057,0.150794
1357,529,7150,0.425397
1358,530,650,0.333333
1359,530,4506,1
1360,532,4587,0.461429
1361,532,4646,0.170873
1362,533,3654,0.0316799
1363,533,2962,0.522222
1364,533,5849,0.358201
1365,533,6867,0.829167
1366,534,347,0.863492
1367,535,2630,0.992857
1368,535,6952,0.222222
1369,535,4022,0.0277778
1370,535,6694,0.757143
1371,536,474,0.177778
1372,536,6680,0.822222
1373,538,4490,0.259127
1374,538,6433,0.588988
1375,538,6390,0.125
1376,538,492,0.806746
1377,538,5158,0.877679
1378,539,2790,0.903307
1379,539,3902,0.166667
1380,540,3057,0.00198413
1381,540,1912,0.745635
1382,540,4214,0.622024
1383,541,1600,0.952381
1384,542,6968,0.48836
1385,544,1164,0.0736111
1386,544,6792,0.71873
1387,544,3876,0.905357
1388,544,2160,0.472341
1389,544,3331,0.579048
1390,544,5697,0.213651
1391,544,6896,0.660556
1392,546,6209,0.477191
1393,546,4172,0.554641
1394,546,5834,0.395411
1395,546,527,0.125328
1396,546,180,0.65245
1397,546,6439,0.81815
1398,546,5083,0.702226
1399,546,6543,0.00276052
1400,546,7287,0.772481
1401,546,19,0.296066
1402,546,7264,0.852864
1403,547,5187,0.248925
1404,547,6574,0.112864
1405,547,5613,0.152497
1406,547,4851,0.35873
1407,547,5613,0.510053
1408,547,3375,0.840344
1409,547,6791,0.61584
1410,547,32,0.577497
1411,547,3446,0.506267
1412,547,1886,0.90248
1413,547,244,0.188294
1414,547,5949,0.535714
1415,547,655,0.980423
1416,547,3279,0.172007
1417,547,3102,0.352001
1418,547,7362,0.163988
1419,547,5158,0.955291
1420,548,4710,0.461376
1421,552,5963,0.342857
1422,552,1866,0.968254
1423,553,1184,0.164021
1424,553,3250,0.0026455
1425,553,1886,0.450265
1426,554,445,1
1427,554,1747,0.217857
1428,554,664,0.197884
1429,555,1133,0
1430,558,4210,0.409524
1431,558,5036,0.219048
1432,558,1070,0.77127
1433,559,2908,0.00238095
1434,559,6531,0.643452
1435,559,6072,0.80501
1436,559,7150,0.885317
1437,559,908,0.122619
1438,560,2732,0.730159
1439,563,6367,1
1440,564,2309,0.641071
1441,564,6033,0.100794
1442,564,5174,0.816667
1443,565,6504,0.956916
1444,565,524,0.626757
1445,565,2544,0.177324
1446,566,6921,0.617619
1447,566,4277,0.350774
1448,566,4771,0.200933
1449,566,4644,0.796925
1450,566,256,0.651964
1451,566,7229,0.495397
1452,566,5422,0.923433
1453,566,2751,0.949603
1454,566,6775,0.407222
1455,566,6045,0.393948
1456,568,1865,0.41994
1457,571,6433,0.414172
1458,571,5370,0.73424
1459,571,1569,0.781378
1460,571,299,0.989116
1461,571,4166,0.0047619
1462,575,6236,0.855556
1463,576,6384,0.310983
1464,576,4335,0.616347
1465,576,2303,0.811738
1466,576,4332,0.707744
1467,576,3461,0.211482
1468,576,627,0.147837
1469,576,7320,0.954467
1470,576,6593,0.906951
1471,577,2464,0.492063
1472,578,299,1
1473,580,5363,0.931217
1474,580,6794,0.707937
1475,580,2650,0.360847
1476,581,4552,0.837302
1477,581,2084,0.444196
1478,581,432,0.711905
1479,581,5034,0.00119048
1480,581,3128,0.158284
1481,582,732,0.182407
1482,582,6841,0.49418
1483,582,1720,1
1484,583,2399,0.549087
1485,583,4113,0.401587
1486,583,4523,0.807302
1487,584,5683,0
1488,586,3902,0
1489,587,453,0.276557
1490,587,3951,0.77558
1491,587,1749,0.920879
1492,587,433,0.0442308
1493,588,5423,0
1494,588,2551,0.515873
1495,588,2303,0.997619
1496,588,5295,0.25
1497,589,5844,0.495238
1498,591,6789,0.815317
1499,591,712,0.320317
1500,591,5613,0.0428571
1501,591,6732,0.483492
1502,592,5371,0.966213
1503,592,2579,0.347747
1504,592,7270,0.113747
1505,592,5521,0.0563209
1506,592,4828,0.291015
1507,592,3159,0.325553
1508,592,3989,0.721485
1509,592,1935,0.597931
1510,592,220,0.0293651
1511,593,1486,0.20873
1512,593,7287,0.793254
1513,594,2786,0
1514,594,1184,0.417989
1515,594,3872,0.603175
1516,595,3678,0
1517,595,1885,0.800529
1518,595,897,0.169312
1519,595,6425,0.686772
1520,595,3668,0.447619
1521,596,963,0.475898
1522,596,6205,0.463534
1523,597,6120,0.403968
1524,597,6539,0.625397
1525,598,2383,0.496131
1526,598,5239,0.519296
1527,598,1957,0.809722
1528,598,1298,0.917609
1529,598,6120,0.70191
1530,598,2436,0.791344
1531,602,3018,0.778571
1532,602,5928,0.00907029
1533,602,5928,0.0804989
1534,602,2383,0.589059
1535,602,3159,0.619246
1536,602,1734,0.575907
1537,602,5338,0.249887
1538,602,31,0.483447
1539,602,6291,0.735289
1540,603,6989,0.863558
1541,603,2004,0.728836
1542,603,21,0.232507
1543,603,6504,0.739649
1544,603,5613,0
1545,603,1298,0.905291
1546,605,5087,0
1547,605,5087,0.0666667
1548,605,1754,0.901825
1549,605,2871,0.68328
1550,605,1343,0.642513
1551,605,6531,0.368466
1552,605,7060,0.751296
1553,605,5364,0.384762
1554,605,1183,0.845185
1555,605,778,0.346455
1556,606,2347,0.729101
1557,606,2894,0.932275
1558,607,5759,0.106864
1559,607,5522,0.929218
1560,607,2383,0.416784
1561,607,6426,0.492754
1562,607,5664,0.00552616
1563,607,4595,0.863433
1564,607,282,0.343901
1565,607,337,0.8204
1566,607,6205,0.36749
1567,607,38,0.883348
1568,607,940,0.24831
1569,607,4167,0.586964
1570,607,886,0.645973
1571,609,4420,0
1572,611,3334,0.31619
1573,611,4603,0.707302
1574,611,2208,0.703492
1575,613,1484,0.35873
1576,614,3018,0.766518
1577,616,240,0.651701
1578,617,5919,0
1579,617,3844,1
1580,619,239,0.128571
1581,620,988,0.579365
1582,621,2962,1
1583,621,5664,0.234127
1584,623,627,0.0684127
1585,625,4578,0
1586,626,6975,0.571958
1587,626,1558,0.326984
1588,627,4456,1
1589,628,1046,0.375122
1590,628,1868,0.727381
1591,629,5798,0.720384
1592,629,3127,0.255576
1593,629,93,0.148872
1594,629,985,0.132832
1595,631,909,0.735847
1596,631,2551,0.031746
1597,631,6769,0.31746
1598,632,1879,0
1599,634,2273,0
1600,635,3054,0.151085
1601,635,907,0.57082
1602,635,1060,0.972698
1603,635,2435,0.441111
1604,635,3523,0.202354
1605,635,2976,0.615106
1606,635,3349,0.0448677
1607,635,2083,0.610899
1608,636,6961,0.0685185
1609,636,6961,0.401852
1610,638,748,0
1611,639,2716,0
1612,640,4216,0.281793
1613,640,6676,0.0752568
1614,640,2962,0.334664
1615,640,3876,0.745378
1616,640,2176,0.986741
1617,640,6847,0.540266
1618,640,7270,0.0190476
1619,640,39,0.817367
1620,641,6170,0.00793651
1621,641,4222,0.5
1622,641,1793,0.992063
1623,642,3541,0.298413
1624,645,5240,0.80373
1625,645,5522,0.940774
1626,645,197,0.18498
1627,645,7240,0.731528
1628,645,6662,0.187877
1629,645,4238,0.66875
1630,645,2438,0.398234
1631,645,330,0.701448
1632,646,1694,0.333333
1633,646,6589,0
1634,646,6533,0.666667
1635,646,6818,1
1636,648,5571,0.285119
1637,649,2581,0.256944
1638,649,1412,0.362103
1639,650,6971,0.047619
1640,651,6968,0.956463
1641,651,5474,0
1642,651,2962,0.672336
1643,651,2544,0.412245
1644,652,6488,0.272381
1645,653,3442,0.696131
1646,653,5381,0.449901
1647,655,3691,0.4
1648,656,3028,0.630655
1649,656,2630,0.881746
1650,658,101,0.8471
1651,658,4066,0.968498
1652,658,7160,0.56279
1653,658,5279,0.276923
1654,658,5530,0.0242979
1655,658,5530,0.0538462
1656,658,3315,0.601099
1657,658,3357,0.494261
1658,658,5825,0.559921
1659,659,3784,0.69418
1660,659,4638,0.932275
1661,659,6033,0.139683
1662,660,7015,0.243849
1663,660,5933,0.380258
1664,660,6694,0.235417
1665,660,6921,1
1666,661,5792,0
1667,663,5882,0.1
1668,663,1957,0.412698
1669,665,453,0
1670,666,2530,0.415873
1671,667,299,1
1672,668,3936,0.0253968
1673,668,5675,0.974603
1674,669,4411,0.125
1675,671,7377,0.712528
1676,671,3909,0.653288
1677,671,4003,0.300624
1678,671,1552,0.848299
1679,671,2631,0.305612
1680,672,4228,0.792063
1681,672,670,0.776825
1682,672,5354,0.606349
1683,672,5694,0.343492
1684,673,7065,0
1685,673,3018,0.47328
1686,673,204,0.302293
1687,673,2303,0.78739
1688,673,6346,0.929056
1689,675,3018,0.631746
1690,675,3833,0.984127
1691,675,6626,0.365079
1692,678,2731,0.88254
1693,679,4277,0.265079
1694,679,7099,0.542295
1695,679,2594,0
1696,679,2551,0.636706
1697,679,1020,0.471925
1698,679,6106,0.0833333
1699,680,4216,0.526077
1700,680,4650,0.851247
1701,681,5860,0.388889
1702,681,2665,0.169312
1703,682,6063,0.337897
1704,682,1033,0.0666667
1705,682,7466,0.649306
1706,683,6268,0.659193
1707,683,453,0.174008
1708,683,4218,0.902712
1709,683,5281,0.385119
1710,686,3936,0.58088
1711,686,179,0.826263
1712,686,4937,0.92399
1713,686,4603,0.692063
1714,686,2544,0.261003
1715,687,5474,0.0984127
1716,687,5474,0.068254
1717,687,6718,0.383862
1718,687,7361,0.887831
1719,690,3344,0.354861
1720,691,1755,0.172222
1721,691,682,0.827778
1722,694,4404,0.0615079
1723,694,621,0.336359
1724,694,3352,0.898562
1725,694,2962,0.542634
1726,694,2963,0.146354
1727,694,2332,0.402183
1728,694,7264,0.898636
1729,694,4218,0.678695
1730,694,330,0.782986
1731,694,5585,0.00753968
1732,694,4640,0.17309
1733,694,4362,0.889782
1734,695,5399,0
1735,696,6968,1
1736,697,4003,0.787831
1737,697,5201,0.783598
1738,697,7150,0.106878
1739,698,5073,0
1740,700,3232,0
1741,702,3769,0
1742,702,3310,1
1743,702,2509,0.590228
1744,702,6726,0.595387
1745,703,3916,1
1746,704,3430,0.610053
1747,704,2491,0.374537
1748,705,3581,0.796032
1749,705,2101,0.0738095
1750,705,910,0.301587
1751,706,2004,0.5
1752,706,3590,0
1753,707,4710,0.0529101
1754,707,1346,0.280423
1755,708,4892,0.131111
1756,708,6605,0.38
1757,708,1058,0.6875
1758,708,3302,0.189524
1759,708,6701,0.346349
1760,708,4927,0.00634921
1761,709,2179,0.458787
1762,709,7089,0.266213
1763,709,850,0.0798186
1764,709,3970,0.0825397
1765,709,4552,0.773016
1766,712,1725,0.587302
1767,712,2684,0
1768,712,2684,0.25
1769,712,445,1
1770,715,590,0
1771,718,1481,0
1772,720,2004,0.53545
1773,720,2339,0.412698
1774,721,969,0.336739
1775,721,3303,0.741104
1776,721,473,0.0292989
1777,721,4636,0.789484
1778,721,1285,0.67619
1779,721,4772,0.0619709
1780,723,3463,0.779983
1781,723,3463,0.799214
1782,723,6769,0.0969475
1783,723,2594,0
1784,723,1843,0.359882
1785,723,3591,0.859303
1786,723,2225,0.0404686
1787,723,5374,0.770803
1788,723,7466,0.135562
1789,723,1988,0.480723
1790,723,7280,0.256807
1791,723,3393,0.537889
1792,723,4980,0.283684
1793,723,3906,0.836103
1794,723,6356,0.218666
1795,723,914,0.246406
1796,723,364,0.889667
1797,723,6839,0.0362637
1798,723,2336,0.410813
1799,723,38,0.800725
1800,723,127,0.793086
1801,723,6426,0.302656
1802,723,3029,0.564003
1803,723,1144,0.603831
1804,724,1886,0.903175
1805,725,7085,0.453175
1806,725,5977,0.166667
1807,725,7110,0.850446
1808,726,3143,0.649206
1809,726,4113,0.271032
1810,727,4415,0.64127
1811,730,1271,0.73836
1812,730,6984,0.422575
1813,730,4636,0.469312
1814,730,6921,0.20754
1815,730,2986,0.83448
1816,730,5373,0.510538
1817,731,1069,0.0031746
1818,731,1069,0.169841
1819,731,5927,0.401058
1820,731,5561,0.521164
1821,732,1639,0.597222
1822,732,5288,0.602381
1823,733,3600,0.330198
1824,733,3709,0.756825
1825,733,3654,0.219008
1826,733,6979,0.0495238
1827,733,5318,0.505675
1828,733,3308,0.347937
1829,734,6006,0
1830,734,6006,0.5
1831,735,6975,1
1832,735,6033,0.333333
1833,735,6033,0.666667
1834,736,3324,0.942857
1835,737,5274,0.621825
1836,739,6574,0.0975057
1837,739,4876,0.301361
1838,739,6573,0.22483
1839,739,6573,0.367687
1840,739,4980,0.857143
1841,740,832,1
1842,740,3234,0.5
1843,741,6975,0.55619
1844,742,1725,0.396528
1845,742,3159,0.583433
1846,742,7257,0.491468
1847,742,5765,0.0285714
1848,747,7017,0.847619
1849,747,2962,0.689342
1850,747,21,0.552381
1851,748,3027,0.187302
1852,748,6132,0.952381
1853,748,3771,0.360317
1854,749,3143,0
1855,751,3647,1
1856,752,145,0.588095
1857,753,6435,0
1858,756,6818,0.952381
1859,757,7369,0.0444444
1860,757,4506,0.766138
1861,757,2126,0.900529
1862,758,4523,0.799206
1863,758,4973,0.0239538
1864,758,3999,0.801407
1865,758,1588,0.476227
1866,759,6426,0.251852
1867,759,6444,0.520503
1868,760,3912,1
1869,761,1761,0
1870,762,2659,0.930864
1871,762,145,0.943563
1872,762,6975,0.388933
1873,762,6626,0.320988
1874,762,2407,0.109347
1875,762,1572,0.363448
1876,762,2949,0.696076
1877,762,5864,0.00176367
1878,762,3210,0.555335
1879,763,2962,0.662698
1880,763,7233,0.961111
1881,763,607,0.49246
1882,763,5966,0.717014
1883,763,220,0
1884,765,127,0.743651
1885,765,3650,0.754613
1886,765,2166,0.936657
1887,765,2085,0.437252
1888,765,6601,0.438889
1889,767,1556,0.150794
1890,767,6507,0.992063
1891,767,1252,0.015873
1892,767,3600,0.538029
1893,767,2041,0.529762
1894,768,1636,0.325926
1895,769,2383,0.372778
1896,769,38,0.964444
1897,769,6252,0
1898,769,962,0.269127
1899,770,4226,0.140675
1900,770,6839,1
1901,771,1957,0
1902,774,1749,0
1903,775,7295,0.0634921
1904,776,6390,0
1905,776,4614,0.564286
1906,776,3654,0.296825
1907,777,2303,0.770522
1908,777,5422,0.962812
1909,777,2962,0.327438
1910,777,31,0.146088
1911,777,605,0.442177
1912,779,6852,0.106256
1913,779,3234,0.263282
1914,779,6767,0.457726
1915,779,5391,0.672899
1916,779,2510,0.906816
1917,779,6797,0.101517
1918,779,4191,0.0659897
1919,779,4558,0.286275
1920,779,6282,0.608964
1921,779,4506,0.766783
1922,779,6082,0.198413
1923,779,76,0.708193
1924,780,5633,0.588435
1925,780,3936,0.551927
1926,780,2303,0.905669
1927,780,5524,0.151927
1928,780,2030,0.94059
1929,781,5724,0.434921
1930,782,5034,0.227513
1931,782,3735,0.734392
1932,782,6426,0.519202
1933,782,4650,0.848325
1934,782,3232,0.494533
1935,782,7374,0.126587
1936,782,1868,0.637302
1937,782,3334,0.395414
1938,782,4567,0.280247
1939,782,6720,0.86929
1940,782,5787,0.029784
1941,782,5564,0.13179
1942,783,1725,0.990476
1943,783,527,0.342222
1944,783,527,0.542222
1945,784,3255,0
1946,784,6701,0.47509
1947,784,5178,0.550884
1948,784,2160,0.539863
1949,784,2363,0.341198
1950,784,6989,0.870563
1951,784,3685,0.905051
1952,784,6880,0.252688
1953,784,5254,0.39035
1954,784,4035,0.153084
1955,784,6921,0.570869
1956,784,5923,0.188943
1957,784,2949,0.747511
1958,784,668,0.71838
1959,785,7150,0.333333
1960,786,3279,0
1961,787,1448,0.001443
1962,787,5849,0.72316
1963,787,2371,0.886977
1964,787,3293,0.73539
1965,787,2828,0.942749
1966,788,3001,0.443618
1967,788,3876,0.77953
1968,788,4335,0.696329
1969,788,5476,0.51088
1970,789,6975,0.433016
1971,789,4927,0
1972,789,6426,0.283492
1973,789,791,1
1974,791,527,0.0577742
1975,791,527,0.103229
1976,791,4672,0.929582
1977,791,6678,0.627092
1978,791,2368,0.997835
1979,791,4623,0.393741
1980,791,3933,0.189177
1981,791,3208,0.383261
1982,791,4519,0.249784
1983,791,7356,0.343777
1984,791,405,0.792118
1985,793,706,0.128042
1986,793,6589,0.567196
1987,793,1304,0.553228
1988,793,526,0.785635
1989,793,7150,0.833889
1990,793,4191,0.326508
1991,793,6627,0.227937
1992,793,5682,0.125291
1993,793,5697,0.653757
1994,793,3902,0.259286
1995,795,1321,0.0113379
1996,795,3955,0.955556
1997,795,1725,0.472732
1998,795,6725,0.224887
1999,795,5289,0.730159
2000,796,3989,0.65155
2001,796,3018,0.488511
2002,796,4824,0.577173
2003,796,1440,0
