row_id,user_id,video_id,score
1097,432,3587,-0.389925
1098,432,2712,0.064067
1099,434,2171,-1.24099
1100,434,4670,-0.641662
1101,434,5633,-0.490428
1102,434,5239,-0.654013
1103,434,1621,-0.720374
1104,434,6459,-0.923925
1105,434,3648,-1.16817
1106,434,473,-3.00222
1107,434,1280,-1.796
1108,434,5802,-3.84955
1109,435,627,-0.862909
1110,435,7219,-1.40743
1111,435,5683,-1.1655
1112,436,697,-0.846793
1113,436,2581,-0.874009
1114,438,6989,-1.46813
1115,438,299,-1.02596
1116,440,6537,-3.71671
1117,441,5603,-0.539786
1118,441,3430,0.0733709
1119,444,5954,0.101677
1120,444,2140,0.49061
1121,444,6183,0.00897934
1122,446,263,-2.3806
1123,447,6962,-2.19795
1124,447,4946,-1.66671
1125,449,2986,0.548134
1126,450,3505,-3.24044
1127,450,445,0.769955
1128,450,7257,-3.28695
1129,452,4971,0.71131
1130,453,5490,-1.43583
1131,454,1957,0.332936
1132,455,7110,-1.21528
1133,455,7356,-1.60295
1134,457,3221,-1.17895
1135,457,6418,-1.43467
1136,457,3102,-1.41343
1137,457,486,-1.24134
1138,457,6262,-0.81784
1139,457,1344,-1.09615
1140,457,3544,-4.42314
1141,458,2665,-0.64302
1142,458,6210,-0.0659859
1143,458,4734,-0.614626
1144,458,5712,-1.30533
1145,460,3027,-1.11274
1146,460,299,-0.101123
1147,460,5050,-0.721984
1148,460,3813,-0.779319
1149,460,1694,-3.04709
1150,460,1694,-3.04709
1151,460,1668,-1.22435
1152,460,1868,-0.705198
1153,461,3166,-0.0115706
1154,462,1268,-2.07271
1155,462,6888,-1.57883
1156,462,3685,-1.56641
1157,462,132,-2.87658
1158,462,1302,-3.27765
1159,462,943,-1.51099
1160,462,2031,-1.71542
1161,463,2465,-0.518376
1162,463,792,0.0528233
1163,463,1868,-0.233036
1164,463,7150,-0.429043
1165,464,2951,1.21296
1166,464,1061,1.23014
1167,465,4084,-2.267
1168,465,180,-0.759438
1169,466,6003,0.925058
1170,466,534,-1.85254
1171,468,706,-0.76303
1172,468,5759,0.568587
1173,468,1075,1.10382
1174,468,1993,0.286597
1175,468,5522,1.34384
1176,468,1654,0.307516
1177,468,969,0.416861
1178,468,1886,0.926718
1179,468,2368,1.48091
1180,472,5452,0.663828
1181,472,4636,1.46371
1182,473,908,0.197653
1183,475,2630,-1.02653
1184,476,3641,0.386321
1185,476,2794,-2.87096
1186,476,2923,0.236155
1187,476,2826,-2.92845
1188,476,382,0.681876
1189,477,7235,-1.34229
1190,477,7486,-1.67824
1191,477,5008,-1.16302
1192,477,4949,-2.23277
1193,477,5426,-1.38885
1194,477,6718,-1.60875
1195,477,1425,-1.80202
1196,477,2814,-1.86707
1197,477,6769,-1.57867
1198,477,27,-1.23004
1199,478,6573,-3.38246
1200,478,6573,-3.38246
1201,478,4004,-0.272833
1202,478,2853,0.767051
1203,478,5424,-0.0547604
1204,479,7287,1.13824
1205,481,3331,0.169421
1206,481,2383,0.0781448
1207,482,1030,-4.44969
1208,482,4494,-3.78064
1209,482,1247,-4.3934
1210,482,2435,-1.05154
1211,483,1350,-1.87477
1212,484,1976,1.03047
1213,485,6441,-0.0469687
1214,485,4506,0.476422
1215,485,4263,-0.500976
1216,485,5029,-0.213469
1217,485,1522,-1.03969
1218,486,6518,1.93929
1219,486,3681,0.782369
1220,487,3505,-0.801553
1221,488,2790,2.07607
1222,488,1639,1.9495
1223,488,5759,1.04543
1224,488,435,1.54201
1225,488,5964,1.59359
1226,488,587,1.62635
1227,488,5931,0.905445
1228,489,7055,0.0954886
1229,489,1323,-0.252605
1230,489,757,-3.71041
1231,489,7287,0.214448
1232,489,5381,-0.488944
1233,489,536,-2.30014
1234,489,6504,0.620125
1235,490,2912,-0.876708
1236,490,3221,-0.359437
1237,490,3916,-0.0074712
1238,490,1575,0.0268875
1239,490,1873,-2.1187
1240,490,3969,-1.02035
1241,490,5034,-1.51352
1242,492,627,-0.254518
1243,493,2303,0.503671
1244,494,2574,0.228558
1245,494,3503,-0.108756
1246,494,430,1.12244
1247,497,3394,0.426037
1248,497,6975,0.0600208
1249,497,3600,-0.185907
1250,499,1478,0.126033
1251,499,3923,0.944307
1252,500,6862,0.00543937
1253,500,2160,0.133632
1254,500,6282,0.00764428
1255,500,76,0.427313
1256,500,4339,0.294353
1257,500,6921,0.232687
1258,500,2031,0.409173
1259,502,6975,-1.27922
1260,502,1851,-3.43023
1261,502,2594,-4.17403
1262,502,5612,-3.97978
1263,502,5920,-4.36634
1264,502,5175,-4.43165
1265,502,382,-0.774899
1266,502,368,-0.706077
1267,502,1776,-4.61134
1268,502,5674,-1.09594
1269,502,282,-1.57927
1270,502,5159,-1.74467
1271,502,1302,-2.60682
1272,502,5175,-2.29163
1273,503,2503,-4.73965
1274,503,3738,-1.41266
1275,505,6921,-0.101989
1276,505,6044,-1.18853
1277,506,5456,1.01389
1278,507,5031,-1.42176
1279,508,3563,-0.27302
1280,508,2288,-0.543813
1281,509,4574,-0.289852
1282,509,5683,-1.0112
1283,510,3916,-1.01221
1284,510,4856,-4.53001
1285,510,7015,-3.81575
1286,510,83,-1.69695
1287,510,1911,-4.06057
1288,511,1639,1.76932
1289,511,6774,1.14802
1290,512,1052,-4.33785
1291,512,4672,-0.0261975
1292,512,3668,-0.367543
1293,513,2949,0.306271
1294,513,3137,-4.45848
1295,513,7086,-1.21942
1296,513,1784,-2.92718
1297,514,6138,0.996503
1298,514,2712,1.393
1299,514,38,1.73011
1300,514,4814,1.21192
1301,514,1717,0.0856618
1302,514,3357,0.875345
1303,514,3685,1.64299
1304,514,6888,1.47836
1305,514,950,1.26979
1306,514,2347,1.51834
1307,515,3873,-2.92702
1308,515,5742,-2.91412
1309,515,5852,-3.03562
1310,515,4666,-3.89735
1311,515,530,-3.96655
1312,515,362,-2.83196
1313,515,27,-2.77653
1314,515,530,-1.85239
1315,515,6056,-0.323357
1316,515,4856,-3.62023
1317,515,706,-1.94176
1318,515,7441,-4.22734
1319,515,453,-3.46905
1320,515,4640,-0.864764
1321,515,5522,0.568671
1322,515,6975,-0.260606
1323,515,2171,-0.923544
1324,515,5585,-3.64546
1325,516,6922,-2.41343
1326,516,6922,-2.41343
1327,517,4235,0.118277
1328,518,4503,-3.862
1329,518,4506,-0.74383
1330,518,1723,-0.864221
1331,520,5474,-2.69755
1332,520,5474,-2.69755
1333,520,48,-0.342102
1334,521,2623,-1.24965
1335,522,299,2.05585
1336,522,6346,1.677
1337,522,3018,1.31107
1338,523,21,-0.142491
1339,523,5239,0.0628143
1340,523,3186,0.419705
1341,524,4463,-2.58614
1342,524,1069,-4.22768
1343,524,1069,-4.22768
1344,525,386,0.689868
1345,525,6794,0.966598
1346,526,5753,0.365939
1347,526,6531,-0.384739
1348,527,6533,-1.94729
1349,527,3900,-1.74142
1350,528,1092,-1.23429
1351,528,5351,-1.30695
1352,528,934,-0.533223
1353,528,1300,-0.625171
1354,528,2527,-0.282459
1355,528,6769,-1.22351
1356,529,3057,-0.717096
1357,529,7150,-0.402056
1358,530,650,0.440995
1359,530,4506,1.97884
1360,532,4587,-3.70363
1361,532,4646,-4.19004
1362,533,3654,0.705138
1363,533,2962,1.26034
1364,533,5849,0.975419
1365,533,6867,1.18629
1366,534,347,-0.529438
1367,535,2630,0.417414
1368,535,6952,-2.59418
1369,535,4022,-3.09955
1370,535,6694,0.249629
1371,536,474,1.20928
1372,536,6680,1.56188
1373,538,4490,0.0330319
1374,538,6433,0.840245
1375,538,6390,-1.78366
1376,538,492,1.10077
1377,538,5158,1.12625
1378,539,2790,-0.193405
1379,539,3902,-1.38023
1380,540,3057,-4.6466
1381,540,1912,-2.26234
1382,540,4214,-2.43327
1383,541,1600,0.696418
1384,542,6968,-0.668679
1385,544,1164,-0.797116
1386,544,6792,-0.144535
1387,544,3876,-0.00452048
1388,544,2160,-0.339325
1389,544,3331,-0.264221
1390,544,5697,-0.696883
1391,544,6896,0.0449129
1392,546,6209,-0.376942
1393,546,4172,-0.444554
1394,546,5834,-0.500204
1395,546,527,-2.23211
1396,546,180,-0.155959
1397,546,6439,-0.137535
1398,546,5083,-0.317181
1399,546,6543,-3.79755
1400,546,7287,-0.12589
1401,546,19,-1.22287
1402,546,7264,-0.0912176
1403,547,5187,-3.78211
1404,547,6574,-4.65931
1405,547,5613,-4.04722
1406,547,4851,-3.4955
1407,547,5613,-1.96622
1408,547,3375,-0.61073
1409,547,6791,-1.04856
1410,547,32,-1.38967
1411,547,3446,-2.28371
1412,547,1886,-0.527263
1413,547,244,-4.17972
1414,547,5949,-1.69348
1415,547,655,-0.173651
1416,547,3279,-4.20468
1417,547,3102,-3.36427
1418,547,7362,-4.33994
1419,547,5158,-0.321136
1420,548,4710,-3.05536
1421,552,5963,0.617377
1422,552,1866,0.978336
1423,553,1184,-1.09347
1424,553,3250,-1.70013
1425,553,1886,-0.395946
1426,554,445,0.166565
1427,554,1747,-1.37397
1428,554,664,-1.93858
1429,555,1133,0.636359
1430,558,4210,0.0446844
1431,558,5036,-0.0778714
1432,558,1070,0.703533
1433,559,2908,-3.02895
1434,559,6531,-2.18328
1435,559,6072,-1.92643
1436,559,7150,-1.97708
1437,559,908,-2.73838
1438,560,2732,-0.329019
1439,563,6367,-0.603019
1440,564,2309,0.0180697
1441,564,6033,-0.830775
1442,564,5174,0.266894
1443,565,6504,-1.15025
1444,565,524,-1.66184
1445,565,2544,-2.10149
1446,566,6921,0.535027
1447,566,4277,0.0922002
1448,566,4771,-1.27681
1449,566,4644,0.606457
1450,566,256,0.40535
1451,566,7229,0.255686
1452,566,5422,1.31808
1453,566,2751,1.48207
1454,566,6775,-0.00468209
1455,566,6045,0.0927829
1456,568,1865,0.0769017
1457,571,6433,-1.10634
1458,571,5370,-0.654805
1459,571,1569,-0.615356
1460,571,299,-0.32015
1461,571,4166,-2.17846
1462,575,6236,-0.213778
1463,576,6384,-0.0208335
1464,576,4335,0.248125
1465,576,2303,0.477776
1466,576,4332,0.478637
1467,576,3461,-0.270533
1468,576,627,-0.449516
1469,576,7320,0.693047
1470,576,6593,0.580901
1471,577,2464,-4.61561
1472,578,299,0.897741
1473,580,5363,-1.11877
1474,580,6794,-1.17308
1475,580,2650,-1.48592
1476,581,4552,-0.881137
1477,581,2084,-1.15997
1478,581,432,-0.926801
1479,581,5034,-2.27498
1480,581,3128,-1.77494
1481,582,732,-2.06716
1482,582,6841,-1.65385
1483,582,1720,-0.659313
1484,583,2399,-0.80809
1485,583,4113,-0.796946
1486,583,4523,-0.32634
1487,584,5683,0.37109
1488,586,3902,-0.309683
1489,587,453,-4.61963
1490,587,3951,-1.77762
1491,587,1749,-1.23921
1492,587,433,-5.63485
1493,588,5423,-5.20342
1494,588,2551,0.0420368
1495,588,2303,0.433215
1496,588,5295,-0.677498
1497,589,5844,-1.17327
1498,591,6789,0.889392
1499,591,712,-1.42857
1500,591,5613,-2.45247
1501,591,6732,-1.59302
1502,592,5371,-0.333867
1503,592,2579,-1.42183
1504,592,7270,-1.90077
1505,592,5521,-1.81986
1506,592,4828,-1.47384
1507,592,3159,-1.32126
1508,592,3989,-1.14125
1509,592,1935,-1.11345
1510,592,220,-2.11605
1511,593,1486,-1.02835
1512,593,7287,0.284178
1513,594,2786,-3.99231
1514,594,1184,-1.57245
1515,594,3872,-1.16554
1516,595,3678,-1.58518
1517,595,1885,1.01946
1518,595,897,0.212845
1519,595,6425,1.23544
1520,595,3668,0.994243
1521,596,963,-0.0656017
1522,596,6205,-0.358636
1523,597,6120,1.55994
1524,597,6539,1.05788
1525,598,2383,1.14064
1526,598,5239,1.13498
1527,598,1957,1.37128
1528,598,1298,1.65352
1529,598,6120,1.39824
1530,598,2436,1.3806
1531,602,3018,-1.1667
1532,602,5928,-3.51845
1533,602,5928,-3.51845
1534,602,2383,-1.28525
1535,602,3159,-1.28241
1536,602,1734,-1.34442
1537,602,5338,-2.68425
1538,602,31,-1.58412
1539,602,6291,-1.13618
1540,603,6989,-0.352237
1541,603,2004,-0.507109
1542,603,21,-1.04353
1543,603,6504,-0.330183
1544,603,5613,-4.14061
1545,603,1298,-0.302494
1546,605,5087,-3.27951
1547,605,5087,-3.27951
1548,605,1754,-0.673758
1549,605,2871,-0.806743
1550,605,1343,-1.1373
1551,605,6531,-1.38622
1552,605,7060,-0.54754
1553,605,5364,-1.19844
1554,605,1183,-0.658852
1555,605,778,-1.52389
1556,606,2347,1.04686
1557,606,2894,0.942958
1558,607,5759,-0.716329
1559,607,5522,0.568671
1560,607,2383,-0.278545
1561,607,6426,-0.520126
1562,607,5664,-1.1266
1563,607,4595,0.123765
1564,607,282,-0.564187
1565,607,337,0.18846
1566,607,6205,-0.405361
1567,607,38,0.298541
1568,607,940,-0.408617
1569,607,4167,0.039119
1570,607,886,-0.103932
1571,609,4420,-0.445571
1572,611,3334,-1.67368
1573,611,4603,-1.08605
1574,611,2208,-1.06531
1575,613,1484,-2.40016
1576,614,3018,-0.998909
1577,616,240,0.474715
1578,617,5919,-0.966604
1579,617,3844,0.15368
1580,619,239,-2.96219
1581,620,988,-0.176116
1582,621,2962,0.958936
1583,621,5664,-0.0981413
1584,623,627,-0.257662
1585,625,4578,0.935748
1586,626,6975,-0.180048
1587,626,1558,-0.629894
1588,627,4456,-0.758361
1589,628,1046,-1.04102
1590,628,1868,-0.487398
1591,629,5798,-0.394799
1592,629,3127,-1.93105
1593,629,93,-2.64357
1594,629,985,-2.47147
1595,631,909,-1.76101
1596,631,2551,-3.63512
1597,631,6769,-2.56857
1598,632,1879,-3.22233
1599,634,2273,-2.70538
1600,635,3054,-0.956171
1601,635,907,-0.249937
1602,635,1060,0.514589
1603,635,2435,-0.12801
1604,635,3523,-0.929108
1605,635,2976,0.162262
1606,635,3349,-3.01385
1607,635,2083,-0.284615
1608,636,6961,-0.0359068
1609,636,6961,-0.0359068
1610,638,748,-1.75232
1611,639,2716,-2.57373
1612,640,4216,0.0387518
1613,640,6676,-0.2257
1614,640,2962,0.391891
1615,640,3876,0.654793
1616,640,2176,1.044
1617,640,6847,0.41518
1618,640,7270,-0.494282
1619,640,39,0.888509
1620,641,6170,-0.975533
1621,641,4222,0.060321
1622,641,1793,0.577471
1623,642,3541,0.32192
1624,645,5240,0.96615
1625,645,5522,1.0279
1626,645,197,-0.0572158
1627,645,7240,0.926165
1628,645,6662,-0.210922
1629,645,4238,0.433791
1630,645,2438,0.36498
1631,645,330,0.607374
1632,646,1694,0.0106269
1633,646,6589,-0.893372
1634,646,6533,0.598224
1635,646,6818,0.919675
1636,648,5571,-1.13078
1637,649,2581,-1.47424
1638,649,1412,-1.52616
1639,650,6971,-0.645616
1640,651,6968,0.451291
1641,651,5474,-2.29458
1642,651,2962,0.250347
1643,651,2544,-0.225942
1644,652,6488,1.59854
1645,653,3442,-0.050595
1646,653,5381,-0.417556
1647,655,3691,0.551308
1648,656,3028,0.0474956
1649,656,2630,0.0978228
1650,658,101,0.586432
1651,658,4066,0.573579
1652,658,7160,0.155219
1653,658,5279,-0.721814
1654,658,5530,-1.78388
1655,658,5530,-1.78388
1656,658,3315,0.065551
1657,658,3357,0.0662755
1658,658,5825,0.173579
1659,659,3784,0.436672
1660,659,4638,0.77286
1661,659,6033,-1.89702
1662,660,7015,-4.62523
1663,660,5933,-4.42744
1664,660,6694,-4.43178
1665,660,6921,-1.03701
1666,661,5792,-0.936765
1667,663,5882,0.175015
1668,663,1957,0.224821
1669,665,453,-2.87921
1670,666,2530,-0.157547
1671,667,299,-0.480396
1672,668,3936,-0.283523
1673,668,5675,0.0912151
1674,669,4411,-2.80101
1675,671,7377,0.816815
1676,671,3909,0.854318
1677,671,4003,0.615295
1678,671,1552,1.0197
1679,671,2631,0.565694
1680,672,4228,-1.26913
1681,672,670,-1.75177
1682,672,5354,-2.1751
1683,672,5694,-3.13823
1684,673,7065,-2.19873
1685,673,3018,-0.81622
1686,673,204,-0.907662
1687,673,2303,-0.391074
1688,673,6346,-0.549587
1689,675,3018,0.446781
1690,675,3833,0.823955
1691,675,6626,0.259668
1692,678,2731,-2.04848
1693,679,4277,-1.33298
1694,679,7099,-1.01168
1695,679,2594,-3.96682
1696,679,2551,-0.931852
1697,679,1020,-1.03415
1698,679,6106,-2.95986
1699,680,4216,0.343239
1700,680,4650,1.08659
1701,681,5860,-1.14412
1702,681,2665,-1.68592
1703,682,6063,-0.284703
1704,682,1033,-0.495247
1705,682,7466,-0.144123
1706,683,6268,-0.143622
1707,683,453,-0.723051
1708,683,4218,0.109614
1709,683,5281,-0.163158
1710,686,3936,-0.625886
1711,686,179,-0.241683
1712,686,4937,-0.183161
1713,686,4603,-0.344648
1714,686,2544,-1.05831
1715,687,5474,-3.51457
1716,687,5474,-3.51457
1717,687,6718,-1.7285
1718,687,7361,-0.560484
1719,690,3344,-1.30028
1720,691,1755,-2.12293
1721,691,682,-2.09511
1722,694,4404,-0.840068
1723,694,621,-0.147527
1724,694,3352,0.362699
1725,694,2962,0.133265
1726,694,2963,-0.643223
1727,694,2332,-0.117146
1728,694,7264,0.474577
1729,694,4218,0.334731
1730,694,330,0.364513
1731,694,5585,-1.14862
1732,694,4640,-0.611425
1733,694,4362,0.29041
1734,695,5399,-1.16294
1735,696,6968,1.16621
1736,697,4003,-2.03952
1737,697,5201,-2.26463
1738,697,7150,-2.41085
1739,698,5073,-0.660826
1740,700,3232,0.513678
1741,702,3769,-4.85362
1742,702,3310,-1.04995
1743,702,2509,-2.72198
1744,702,6726,-2.47519
1745,703,3916,-0.868001
1746,704,3430,0.610003
1747,704,2491,0.57628
1748,705,3581,0.1184
1749,705,2101,-0.669673
1750,705,910,-0.169538
1751,706,2004,-0.0846359
1752,706,3590,-2.10542
1753,707,4710,-2.64678
1754,707,1346,-2.27858
1755,708,4892,0.34819
1756,708,6605,1.0381
1757,708,1058,1.31636
1758,708,3302,0.945809
1759,708,6701,0.930508
1760,708,4927,0.0898651
1761,709,2179,0.641836
1762,709,7089,-0.902001
1763,709,850,-1.32611
1764,709,3970,-1.54322
1765,709,4552,1.06376
1766,712,1725,0.937524
1767,712,2684,-2.14282
1768,712,2684,-2.14282
1769,712,445,1.62973
1770,715,590,-0.94586
1771,718,1481,-3.51593
1772,720,2004,0.506379
1773,720,2339,0.580492
1774,721,969,-1.20085
1775,721,3303,-0.308423
1776,721,473,-2.83256
1777,721,4636,-0.389078
1778,721,1285,-0.409145
1779,721,4772,-2.65962
1780,723,3463,0.53543
1781,723,3463,0.53543
1782,723,6769,-0.589913
1783,723,2594,-3.03988
1784,723,1843,-0.278782
1785,723,3591,0.431522
1786,723,2225,-0.737389
1787,723,5374,0.382958
1788,723,7466,-0.496589
1789,723,1988,0.0481132
1790,723,7280,-0.399155
1791,723,3393,0.0111831
1792,723,4980,-0.238315
1793,723,3906,0.377997
1794,723,6356,-0.316295
1795,723,914,-0.206893
1796,723,364,0.513047
1797,723,6839,-0.863459
1798,723,2336,-0.0363348
1799,723,38,0.551048
1800,723,127,0.390568
1801,723,6426,-0.31779
1802,723,3029,0.192202
1803,723,1144,0.452339
1804,724,1886,1.12307
1805,725,7085,-4.23746
1806,725,5977,-4.76057
1807,725,7110,-3.295
1808,726,3143,-0.0882732
1809,726,4113,-0.151964
1810,727,4415,-3.56296
1811,730,1271,1.26948
1812,730,6984,0.874348
1813,730,4636,0.99383
1814,730,6921,0.872525
1815,730,2986,1.19606
1816,730,5373,0.94199
1817,731,1069,-0.50502
1818,731,1069,-0.50502
1819,731,5927,-0.0368447
1820,731,5561,0.268187
1821,732,1639,0.182295
1822,732,5288,0.270398
1823,733,3600,-0.726601
1824,733,3709,-0.244292
1825,733,3654,-0.723642
1826,733,6979,-1.07281
1827,733,5318,-0.455466
1828,733,3308,-0.823652
1829,734,6006,-4.95296
1830,734,6006,-4.95296
1831,735,6975,-1.38676
1832,735,6033,-3.27447
1833,735,6033,-3.27447
1834,736,3324,-0.842232
1835,737,5274,-0.749966
1836,739,6574,-4.39888
1837,739,4876,-3.19718
1838,739,6573,-3.47937
1839,739,6573,-3.47937
1840,739,4980,-0.588755
1841,740,832,-0.339105
1842,740,3234,-0.608959
1843,741,6975,0.457926
1844,742,1725,-1.30119
1845,742,3159,-1.17639
1846,742,7257,-1.34729
1847,742,5765,-1.64018
1848,747,7017,0.0735741
1849,747,2962,-0.00276175
1850,747,21,-0.235539
1851,748,3027,-3.80862
1852,748,6132,-2.92049
1853,748,3771,-3.64673
1854,749,3143,-1.9664
1855,751,3647,0.674986
1856,752,145,0.480792
1857,753,6435,-2.98789
1858,756,6818,0.407605
1859,757,7369,-0.0599836
1860,757,4506,0.349178
1861,757,2126,0.520332
1862,758,4523,0.893242
1863,758,4973,-0.0239971
1864,758,3999,1.14581
1865,758,1588,0.897774
1866,759,6426,-0.809693
1867,759,6444,-0.46993
1868,760,3912,0.992691
1869,761,1761,-0.384487
1870,762,2659,0.93558
1871,762,145,0.893641
1872,762,6975,0.334942
1873,762,6626,0.37351
1874,762,2407,-1.02933
1875,762,1572,0.366325
1876,762,2949,0.725567
1877,762,5864,-1.33812
1878,762,3210,0.622431
1879,763,2962,0.232444
1880,763,7233,0.342525
1881,763,607,0.0885745
1882,763,5966,0.261477
1883,763,220,-0.778872
1884,765,127,1.77392
1885,765,3650,1.41884
1886,765,2166,2.22279
1887,765,2085,1.64669
1888,765,6601,1.77855
1889,767,1556,-2.04896
1890,767,6507,-0.853396
1891,767,1252,-2.8354
1892,767,3600,-1.37986
1893,767,2041,-1.08793
1894,768,1636,1.40833
1895,769,2383,-0.0925859
1896,769,38,0.490974
1897,769,6252,-1.24896
1898,769,962,-0.206543
1899,770,4226,-3.52138
1900,770,6839,-1.53951
1901,771,1957,-1.35462
1902,774,1749,-0.168373
1903,775,7295,-5.38589
1904,776,6390,-2.76748
1905,776,4614,-0.186006
1906,776,3654,-0.545455
1907,777,2303,1.29587
1908,777,5422,1.53265
1909,777,2962,0.830926
1910,777,31,0.292037
1911,777,605,0.966294
1912,779,6852,-2.75589
1913,779,3234,-2.20021
1914,779,6767,-0.775087
1915,779,5391,0.334689
1916,779,2510,0.580097
1917,779,6797,-2.62395
1918,779,4191,-2.64836
1919,779,4558,-2.22966
1920,779,6282,-0.0567128
1921,779,4506,0.451501
1922,779,6082,-2.33044
1923,779,76,0.370402
1924,780,5633,1.29566
1925,780,3936,1.28138
1926,780,2303,2.31849
1927,780,5524,1.12582
1928,780,2030,2.0656
1929,781,5724,-1.4531
1930,782,5034,-1.68482
1931,782,3735,-0.116312
