row_id,user_id,video_id,score
1090,426,2399,-0.265129
1091,426,3685,-0.0781913
1092,427,985,-0.369648
1093,427,1050,-0.017854
1094,428,5633,-0.0312006
1095,430,748,-0.125113
1096,431,4311,-0.0891562
1097,432,3587,0.0292621
1098,432,2712,0.135702
1099,434,2171,0.0151627
1100,434,4670,0.0817513
1101,434,5633,0.142323
1102,434,5239,0.058853
1103,434,1621,0.052451
1104,434,6459,0.0121076
1105,434,3648,-0.0465049
1106,434,473,-0.285159
1107,434,1280,-0.0940919
1108,434,5802,-0.183379
1109,435,627,-3.33353e-05
1110,435,7219,-0.120941
1111,435,5683,-0.0408143
1112,436,697,0.0851205
1113,436,2581,0.133496
1114,438,6989,0.162296
1115,438,299,0.266876
1116,440,6537,-0.329171
1117,441,5603,-0.087615
1118,441,3430,0.0349307
1119,444,5954,-0.185352
1120,444,2140,-0.0361895
1121,444,6183,-0.216096
1122,446,263,-0.37031
1123,447,6962,-0.386467
1124,447,4946,-0.35448
1125,449,2986,0.216922
1126,450,3505,-0.0977643
1127,450,445,0.329099
1128,450,7257,-0.0825535
1129,452,4971,-0.0570181
1130,453,5490,0.140336
1131,454,1957,0.0767136
1132,455,7110,-0.0380021
1133,455,7356,-0.100785
1134,457,3221,0.165832
1135,457,6418,0.0699155
1136,457,3102,0.102919
1137,457,486,0.131341
1138,457,6262,0.17848
1139,457,1344,0.179201
1140,457,3544,-0.159797
1141,458,2665,-0.164228
1142,458,6210,-0.0681079
1143,458,4734,-0.1713
1144,458,5712,-0.187897
1145,460,3027,0.105664
1146,460,299,0.270751
1147,460,5050,0.165237
1148,460,3813,0.151104
1149,460,1694,-0.156003
1150,460,1694,-0.156003
1151,460,1668,0.065809
1152,460,1868,0.165754
1153,461,3166,-0.169792
1154,462,1268,0.105958
1155,462,6888,0.173781
1156,462,3685,0.215413
1157,462,132,0.0512612
1158,462,1302,-0.0144019
1159,462,943,0.17485
1160,462,2031,0.153499
1161,463,2465,0.0324872
1162,463,792,0.13067
1163,463,1868,0.116749
1164,463,7150,0.05396
1165,464,2951,-0.146036
1166,464,1061,-0.140674
1167,465,4084,0.054592
1168,465,180,0.253247
1169,466,6003,-0.0309913
1170,466,534,-0.585689
1171,468,706,-0.525566
1172,468,5759,-0.242413
1173,468,1075,-0.161979
1174,468,1993,-0.29963
1175,468,5522,-0.0393224
1176,468,1654,-0.29437
1177,468,969,-0.303896
1178,468,1886,-0.164024
1179,468,2368,-0.0559271
1180,472,5452,-0.193599
1181,472,4636,-0.0921479
1182,473,908,-0.37607
1183,475,2630,0.160243
1184,476,3641,-0.0310798
1185,476,2794,-0.418463
1186,476,2923,-0.0103183
1187,476,2826,-0.44423
1188,476,382,0.0988373
1189,477,7235,-0.00325135
1190,477,7486,-0.0030089
1191,477,5008,0.046999
1192,477,4949,-0.0733786
1193,477,5426,-0.036138
1194,477,6718,-0.0325436
1195,477,1425,-0.0432408
1196,477,2814,-0.0674816
1197,477,6769,0.0428236
1198,477,27,-0.123567
1199,478,6573,-0.381001
1200,478,6573,-0.381001
1201,478,4004,0.066062
1202,478,2853,0.113988
1203,478,5424,0.0659687
1204,479,7287,-0.0412493
1205,481,3331,0.0659526
1206,481,2383,0.0438783
1207,482,1030,-0.113297
1208,482,4494,-0.0918346
1209,482,1247,-0.111282
1210,482,2435,0.111585
1211,483,1350,-0.0828992
1212,484,1976,0.158447
1213,485,6441,-0.051336
1214,485,4506,0.0508864
1215,485,4263,-0.149637
1216,485,5029,-0.107931
1217,485,1522,-0.240017
1218,486,6518,-0.0475589
1219,486,3681,-0.5022
1220,487,3505,0.194379
1221,488,2790,-0.0650889
1222,488,1639,-0.0785882
1223,488,5759,-0.239548
1224,488,435,-0.117321
1225,488,5964,-0.0981068
1226,488,587,-0.114277
1227,488,5931,-0.230279
1228,489,7055,0.116645
1229,489,1323,0.00691054
1230,489,757,-0.237638
1231,489,7287,0.0937252
1232,489,5381,0.00983045
1233,489,536,-0.153212
1234,489,6504,0.182877
1235,490,2912,-0.0639211
1236,490,3221,-0.0173045
1237,490,3916,0.140067
1238,490,1575,0.104496
1239,490,1873,-0.307854
1240,490,3969,-0.143306
1241,490,5034,-0.254259
1242,492,627,-0.0971034
1243,493,2303,0.16739
1244,494,2574,-0.0196832
1245,494,3503,-0.0183919
1246,494,430,0.128918
1247,497,3394,0.0251005
1248,497,6975,-0.0670824
1249,497,3600,-0.0610782
1250,499,1478,0.0276986
1251,499,3923,0.166945
1252,500,6862,-0.0147416
1253,500,2160,0.0292932
1254,500,6282,-0.0096868
1255,500,76,0.0847961
1256,500,4339,0.0374937
1257,500,6921,0.00191894
1258,500,2031,0.0177128
1259,502,6975,0.0937718
1260,502,1851,-0.0539989
1261,502,2594,-0.111547
1262,502,5612,-0.132327
1263,502,5920,-0.141009
1264,502,5175,-0.159589
1265,502,382,0.169202
1266,502,368,0.231547
1267,502,1776,-0.137179
1268,502,5674,0.159175
1269,502,282,0.0926138
1270,502,5159,0.0723197
1271,502,1302,-0.0471936
1272,502,5175,-0.0459339
1273,503,2503,-0.111173
1274,503,3738,0.0809394
1275,505,6921,0.0934238
1276,505,6044,-0.111493
1277,506,5456,0.0234046
1278,507,5031,0.126245
1279,508,3563,0.0182982
1280,508,2288,0.0746448
1281,509,4574,0.0767802
1282,509,5683,-0.0570411
1283,510,3916,0.225221
1284,510,4856,-0.101801
1285,510,7015,-0.0969075
1286,510,83,0.0666457
1287,510,1911,-0.0962766
1288,511,1639,-0.0567439
1289,511,6774,-0.0896133
1290,512,1052,-0.262579
1291,512,4672,0.062317
1292,512,3668,0.0514562
1293,513,2949,0.168695
1294,513,3137,-0.396736
1295,513,7086,-0.209426
1296,513,1784,-0.348306
1297,514,6138,-0.165367
1298,514,2712,-0.0702762
1299,514,38,-0.026477
1300,514,4814,-0.108477
1301,514,1717,-0.273165
1302,514,3357,-0.136377
1303,514,3685,-0.0338491
1304,514,6888,-0.0966417
1305,514,950,-0.0708227
1306,514,2347,-0.0294408
1307,515,3873,-0.267979
1308,515,5742,-0.287597
1309,515,5852,-0.264959
1310,515,4666,-0.290603
1311,515,530,-0.313499
1312,515,362,-0.301975
1313,515,27,-0.308418
1314,515,530,-0.235983
1315,515,6056,0.05905
1316,515,4856,-0.299795
1317,515,706,-0.236436
1318,515,7441,-0.319018
1319,515,453,-0.317838
1320,515,4640,-0.0585658
1321,515,5522,0.127015
1322,515,6975,-0.00645611
1323,515,2171,-0.0898529
1324,515,5585,-0.299216
1325,516,6922,-0.553615
1326,516,6922,-0.553615
1327,517,4235,0.117473
1328,518,4503,-0.125939
1329,518,4506,0.119508
1330,518,1723,0.106551
1331,520,5474,-0.380756
1332,520,5474,-0.380756
1333,520,48,0.00728614
1334,521,2623,0.0762018
1335,522,299,-0.0145373
1336,522,6346,-0.13152
1337,522,3018,-0.22486
1338,523,21,-0.0299997
1339,523,5239,-0.00319007
1340,523,3186,0.0527274
1341,524,4463,0.0537195
1342,524,1069,-0.0334465
1343,524,1069,-0.0334465
1344,525,386,-0.0825591
1345,525,6794,-0.0431491
1346,526,5753,0.0594471
1347,526,6531,0.014404
1348,527,6533,0.0779583
1349,527,3900,0.10262
1350,528,1092,0.109817
1351,528,5351,-0.015455
1352,528,934,0.0655925
1353,528,1300,0.0866525
1354,528,2527,0.150961
1355,528,6769,-0.00856413
1356,529,3057,0.0211092
1357,529,7150,0.102109
1358,530,650,-0.423719
1359,530,4506,-0.105801
1360,532,4587,-0.0744539
1361,532,4646,-0.086886
1362,533,3654,-0.19969
1363,533,2962,-0.0896039
1364,533,5849,-0.0925586
1365,533,6867,-0.0291799
1366,534,347,0.0857465
1367,535,2630,0.165389
1368,535,6952,-0.319097
1369,535,4022,-0.342057
1370,535,6694,0.0894277
1371,536,474,-0.173704
1372,536,6680,-0.188307
1373,538,4490,-0.190683
1374,538,6433,-0.038328
1375,538,6390,-0.514397
1376,538,492,0.000963636
1377,538,5158,0.00475178
1378,539,2790,0.117988
1379,539,3902,-0.105737
1380,540,3057,-0.00817094
1381,540,1912,0.15477
1382,540,4214,0.144359
1383,541,1600,0.141364
1384,542,6968,0.194608
1385,544,1164,-0.0951533
1386,544,6792,0.116323
1387,544,3876,0.133147
1388,544,2160,0.00796422
1389,544,3331,0.0617406
1390,544,5697,-0.00436425
1391,544,6896,0.00869366
1392,546,6209,-0.000758609
1393,546,4172,0.0236655
1394,546,5834,-0.0307093
1395,546,527,-0.299737
1396,546,180,0.0735933
1397,546,6439,0.10161
1398,546,5083,0.0889776
1399,546,6543,-0.424915
1400,546,7287,0.119961
1401,546,19,-0.0110725
1402,546,7264,0.124413
1403,547,5187,-0.231435
1404,547,6574,-0.236489
1405,547,5613,-0.2672
1406,547,4851,-0.205022
1407,547,5613,-0.0850153
1408,547,3375,0.061122
1409,547,6791,-0.095528
1410,547,32,-0.0751638
1411,547,3446,-0.0368973
1412,547,1886,0.103234
1413,547,244,-0.216847
1414,547,5949,-0.0909601
1415,547,655,0.137754
1416,547,3279,-0.238085
1417,547,3102,-0.198364
1418,547,7362,-0.241022
1419,547,5158,0.164042
1420,548,4710,-0.188778
1421,552,5963,0.0503672
1422,552,1866,0.0909576
1423,553,1184,0.0104469
1424,553,3250,-0.159586
1425,553,1886,0.121436
1426,554,445,0.289164
1427,554,1747,-0.0569153
1428,554,664,-0.0109028
1429,555,1133,-0.0352
1430,558,4210,0.109226
1431,558,5036,0.060535
1432,558,1070,0.336957
1433,559,2908,0.0498589
1434,559,6531,0.181615
1435,559,6072,0.183066
1436,559,7150,0.180771
1437,559,908,0.0621781
1438,560,2732,0.0687838
1439,563,6367,0.139993
1440,564,2309,0.0875252
1441,564,6033,-0.200671
1442,564,5174,0.0396878
1443,565,6504,0.294691
1444,565,524,0.228744
1445,565,2544,0.14569
1446,566,6921,0.0459849
1447,566,4277,-0.156994
1448,566,4771,-0.47723
1449,566,4644,0.0673397
1450,566,256,0.0277936
1451,566,7229,-0.0039914
1452,566,5422,0.151667
1453,566,2751,0.0941764
1454,566,6775,-0.104489
1455,566,6045,-0.138433
1456,568,1865,0.00258568
1457,571,6433,0.087051
1458,571,5370,0.210193
1459,571,1569,0.153073
1460,571,299,0.204234
1461,571,4166,-0.0201639
1462,575,6236,0.180867
1463,576,6384,0.0427804
1464,576,4335,0.117844
1465,576,2303,0.139511
1466,576,4332,0.0748163
1467,576,3461,-0.0227901
1468,576,627,-0.0313734
1469,576,7320,0.174577
1470,576,6593,0.164627
1471,577,2464,-0.0416082
1472,578,299,0.239355
1473,580,5363,0.233554
1474,580,6794,0.225167
1475,580,2650,0.135148
1476,581,4552,0.185479
1477,581,2084,0.0569846
1478,581,432,0.0905783
1479,581,5034,-0.0876397
1480,581,3128,0.00266931
1481,582,732,0.140247
1482,582,6841,0.185262
1483,582,1720,0.263009
1484,583,2399,0.0743698
1485,583,4113,0.0322453
1486,583,4523,0.111396
1487,584,5683,-0.291839
1488,586,3902,-0.201016
1489,587,453,-0.0947989
1490,587,3951,0.0879303
1491,587,1749,0.167404
1492,587,433,-0.0929961
1493,588,5423,-0.264509
1494,588,2551,0.102854
1495,588,2303,0.213835
1496,588,5295,-0.0947625
1497,589,5844,0.0930847
1498,591,6789,0.122913
1499,591,712,-0.33475
1500,591,5613,-0.363557
1501,591,6732,-0.322036
1502,592,5371,0.228458
1503,592,2579,0.0976853
1504,592,7270,0.0311927
1505,592,5521,-0.0810295
1506,592,4828,0.0780065
1507,592,3159,0.0543188
1508,592,3989,0.159951
1509,592,1935,0.127618
1510,592,220,-0.0535527
1511,593,1486,-0.140756
1512,593,7287,0.11712
1513,594,2786,-0.145259
1514,594,1184,0.0499024
1515,594,3872,0.0315753
1516,595,3678,-0.606744
1517,595,1885,-0.0619591
1518,595,897,-0.410675
1519,595,6425,-0.0529276
1520,595,3668,-0.0917036
1521,596,963,-0.0782305
1522,596,6205,-0.0258262
1523,597,6120,-0.067786
1524,597,6539,-0.00548849
1525,598,2383,-0.0524274
1526,598,5239,-0.0336642
1527,598,1957,-0.00340248
1528,598,1298,0.0534659
1529,598,6120,-0.0376278
1530,598,2436,-0.00617426
1531,602,3018,0.130359
1532,602,5928,-0.197856
1533,602,5928,-0.197856
1534,602,2383,0.0682399
1535,602,3159,0.0443799
1536,602,1734,0.0803379
1537,602,5338,-0.0374769
1538,602,31,0.0589134
1539,602,6291,0.112168
1540,603,6989,0.264272
1541,603,2004,0.24974
1542,603,21,0.147671
1543,603,6504,0.240957
1544,603,5613,-0.224776
1545,603,1298,0.334931
1546,605,5087,-0.203928
1547,605,5087,-0.203928
1548,605,1754,0.192632
1549,605,2871,0.164595
1550,605,1343,0.0768612
1551,605,6531,0.0732218
1552,605,7060,0.121684
1553,605,5364,0.0864957
1554,605,1183,0.185511
1555,605,778,0.0428896
1556,606,2347,0.160881
1557,606,2894,0.155045
1558,607,5759,-0.0597395
1559,607,5522,0.126853
1560,607,2383,0.000874065
1561,607,6426,0.00551765
1562,607,5664,-0.133505
1563,607,4595,0.118774
1564,607,282,-0.000574276
1565,607,337,0.079543
1566,607,6205,-0.00411272
1567,607,38,0.104029
1568,607,940,-0.0559266
1569,607,4167,0.000901026
1570,607,886,0.0305002
1571,609,4420,0.0886585
1572,611,3334,0.0226621
1573,611,4603,0.229489
1574,611,2208,0.119134
1575,613,1484,0.108864
1576,614,3018,0.165434
1577,616,240,0.104643
1578,617,5919,0.0843217
1579,617,3844,0.310045
1580,619,239,0.00788903
1581,620,988,0.138491
1582,621,2962,-0.081828
1583,621,5664,-0.288251
1584,623,627,-0.0712408
1585,625,4578,-0.389345
1586,626,6975,-0.0705534
1587,626,1558,-0.0708114
1588,627,4456,0.14167
1589,628,1046,0.084318
1590,628,1868,0.0859233
1591,629,5798,0.0572801
1592,629,3127,-0.127476
1593,629,93,-0.156485
1594,629,985,-0.169828
1595,631,909,0.217237
1596,631,2551,0.00672067
1597,631,6769,0.128215
1598,632,1879,-0.135895
1599,634,2273,-0.225255
1600,635,3054,0.0455362
1601,635,907,0.13192
1602,635,1060,0.264125
1603,635,2435,0.129137
1604,635,3523,0.0984923
1605,635,2976,0.15252
1606,635,3349,-0.20894
1607,635,2083,0.14282
1608,636,6961,-0.3289
1609,636,6961,-0.3289
1610,638,748,-0.250062
1611,639,2716,-0.402319
1612,640,4216,-0.0364249
1613,640,6676,-0.161495
1614,640,2962,-0.00703075
1615,640,3876,0.077914
1616,640,2176,0.118355
1617,640,6847,0.0311319
1618,640,7270,-0.146169
1619,640,39,0.0567073
1620,641,6170,-0.121676
1621,641,4222,-0.00289828
1622,641,1793,0.045357
1623,642,3541,-0.0696545
1624,645,5240,0.0101752
1625,645,5522,0.0250462
1626,645,197,-0.171845
1627,645,7240,-0.0371445
1628,645,6662,-0.163221
1629,645,4238,-0.00526462
1630,645,2438,-0.112828
1631,645,330,-0.0615649
1632,646,1694,-0.279199
1633,646,6589,-0.483166
1634,646,6533,-0.144672
1635,646,6818,-0.0268045
1636,648,5571,0.161346
1637,649,2581,0.120859
1638,649,1412,0.118544
1639,650,6971,-0.203555
1640,651,6968,0.0170982
1641,651,5474,-0.500537
1642,651,2962,0.0107603
1643,651,2544,-0.0729413
1644,652,6488,-0.0950522
1645,653,3442,0.0216392
1646,653,5381,0.00177333
1647,655,3691,0.0499969
1648,656,3028,0.0514336
1649,656,2630,0.100669
1650,658,101,0.0421411
1651,658,4066,0.0705608
1652,658,7160,-0.0393857
1653,658,5279,-0.161812
1654,658,5530,-0.423661
1655,658,5530,-0.422225
1656,658,3315,-0.0238161
1657,658,3357,-0.0162705
1658,658,5825,-0.0482762
1659,659,3784,0.0324589
1660,659,4638,0.096334
1661,659,6033,-0.495823
1662,660,7015,-0.219099
1663,660,5933,-0.207298
1664,660,6694,-0.249539
1665,660,6921,0.105597
1666,661,5792,-0.11653
1667,663,5882,0.0547862
1668,663,1957,0.0817295
1669,665,453,-0.587619
1670,666,2530,0.159927
1671,667,299,0.285686
1672,668,3936,0.00916606
1673,668,5675,0.14589
1674,669,4411,0.0631465
1675,671,7377,0.0616789
1676,671,3909,-0.0448633
1677,671,4003,-0.0205689
1678,671,1552,0.0422827
1679,671,2631,-0.0560486
1680,672,4228,-0.198111
1681,672,670,-0.192096
1682,672,5354,-0.345194
1683,672,5694,-0.410471
1684,673,7065,-0.111133
1685,673,3018,0.167376
1686,673,204,0.0795499
1687,673,2303,0.205354
1688,673,6346,0.209843
1689,675,3018,-0.0563283
1690,675,3833,0.0034798
1691,675,6626,-0.109289
1692,678,2731,0.281925
1693,679,4277,0.0033158
1694,679,7099,0.107776
1695,679,2594,-0.187621
1696,679,2551,0.0872343
1697,679,1020,0.104139
1698,679,6106,-0.116919
1699,680,4216,0.0729506
1700,680,4650,0.22705
1701,681,5860,0.0715882
1702,681,2665,-0.0657501
1703,682,6063,-0.269991
1704,682,1033,-0.340679
1705,682,7466,-0.141588
1706,683,6268,0.0182517
1707,683,453,-0.0621003
1708,683,4218,0.0651553
1709,683,5281,-0.134883
1710,686,3936,0.078816
1711,686,179,0.109692
1712,686,4937,0.125129
1713,686,4603,0.101642
1714,686,2544,-0.00262809
1715,687,5474,-0.175039
1716,687,5474,-0.167464
1717,687,6718,-0.0358641
1718,687,7361,0.173602
1719,690,3344,0.051407
1720,691,1755,0.240623
1721,691,682,0.262348
1722,694,4404,-0.192302
1723,694,621,-0.040113
1724,694,3352,0.0922886
1725,694,2962,0.00843571
1726,694,2963,-0.179938
1727,694,2332,-0.015093
1728,694,7264,0.109297
1729,694,4218,0.0491623
1730,694,330,0.0422816
1731,694,5585,-0.232793
1732,694,4640,-0.116269
1733,694,4362,0.0891029
1734,695,5399,-0.481321
1735,696,6968,-0.0894148
1736,697,4003,0.265237
1737,697,5201,0.248691
1738,697,7150,0.202699
1739,698,5073,-0.0170994
1740,700,3232,-0.0963247
1741,702,3769,-0.0411517
1742,702,3310,0.383114
1743,702,2509,0.0902001
1744,702,6726,0.10398
1745,703,3916,0.212904
1746,704,3430,-0.15411
1747,704,2491,-0.161024
1748,705,3581,0.132542
1749,705,2101,-0.00339985
1750,705,910,0.0309278
1751,706,2004,0.188036
1752,706,3590,-0.178801
1753,707,4710,-0.259245
1754,707,1346,-0.244844
1755,708,4892,-0.29906
1756,708,6605,-0.174506
1757,708,1058,-0.112266
1758,708,3302,-0.270648
1759,708,6701,-0.198929
1760,708,4927,-0.403133
1761,709,2179,-0.182603
1762,709,7089,-0.498374
1763,709,850,-0.599319
1764,709,3970,-0.536722
1765,709,4552,0.0111441
1766,712,1725,-0.163243
1767,712,2684,-0.606754
1768,712,2684,-0.606754
1769,712,445,0.0698259
1770,715,590,0.0727458
1771,718,1481,-0.11901
1772,720,2004,0.0852051
1773,720,2339,0.0244039
1774,721,969,-0.015967
1775,721,3303,0.0850943
1776,721,473,-0.280262
1777,721,4636,0.126521
1778,721,1285,0.0964424
1779,721,4772,-0.26569
1780,723,3463,0.16069
1781,723,3463,0.16069
1782,723,6769,0.0390417
1783,723,2594,-0.182869
1784,723,1843,0.0954809
1785,723,3591,0.204662
1786,723,2225,0.0189898
1787,723,5374,0.180863
1788,723,7466,0.0393664
1789,723,1988,0.135799
1790,723,7280,0.0630706
1791,723,3393,0.138693
1792,723,4980,0.0716384
1793,723,3906,0.186318
1794,723,6356,0.0564635
1795,723,914,0.0547105
1796,723,364,0.178388
1797,723,6839,-0.0313939
1798,723,2336,0.0953821
1799,723,38,0.216753
1800,723,127,0.212682
1801,723,6426,0.0980515
1802,723,3029,0.124677
1803,723,1144,0.116408
1804,724,1886,-0.133918
1805,725,7085,-0.0391985
1806,725,5977,-0.0143536
1807,725,7110,0.0284801
1808,726,3143,0.0118785
1809,726,4113,-0.0187825
1810,727,4415,0.03452
1811,730,1271,-0.0575903
1812,730,6984,-0.0385998
1813,730,4636,-0.0499395
1814,730,6921,-0.111301
1815,730,2986,0.025394
1816,730,5373,-0.0436098
1817,731,1069,-0.421116
1818,731,1069,-0.421116
1819,731,5927,-0.244255
1820,731,5561,-0.146923
1821,732,1639,0.103745
1822,732,5288,0.0180293
1823,733,3600,-0.0321992
1824,733,3709,0.0375289
1825,733,3654,-0.0241248
1826,733,6979,-0.168454
1827,733,5318,-0.0166052
1828,733,3308,-0.0872974
1829,734,6006,-0.0260826
1830,734,6006,-0.0260826
1831,735,6975,0.127965
1832,735,6033,-0.149138
1833,735,6033,-0.149138
1834,736,3324,0.120927
1835,737,5274,0.0883648
1836,739,6574,-0.199478
1837,739,4876,-0.191503
1838,739,6573,-0.158714
1839,739,6573,-0.158714
1840,739,4980,0.101213
1841,740,832,0.150731
1842,740,3234,0.0431163
1843,741,6975,-0.195496
1844,742,1725,0.0852664
1845,742,3159,0.0945304
1846,742,7257,0.115172
1847,742,5765,-0.055177
1848,747,7017,0.0134756
1849,747,2962,0.00983922
1850,747,21,-0.0665952
1851,748,3027,0.0309588
1852,748,6132,0.112591
1853,748,3771,0.0864293
1854,749,3143,0.183645
1855,751,3647,-0.241482
1856,752,145,0.137834
1857,753,6435,-0.483162
1858,756,6818,0.0373392
1859,757,7369,-0.0814625
1860,757,4506,0.0100766
1861,757,2126,0.0109601
1862,758,4523,-0.0150286
1863,758,4973,-0.29527
1864,758,3999,0.00647654
1865,758,1588,-0.0838991
1866,759,6426,0.0139665
1867,759,6444,0.00817907
1868,760,3912,-0.066373
1869,761,1761,0.0780514
1870,762,2659,0.0656065
1871,762,145,0.0892099
1872,762,6975,-0.0902823
1873,762,6626,-0.100084
1874,762,2407,-0.372804
1875,762,1572,-0.113675
